0.0010507362467020425,320.33611223817195,0.9318725115030535,2349.8186901842037,0.1661962499177892,389.86778585894615,9078.938648498655,7.8862927204698305,12.362282008846933,0.00041939641250237524,4.760070778668308,-0.2410811139145562,0.9599216312392329,16.627688885085995,634.440574997861,0.8651548302002541,0.015261063437801,0.07949105209175807,COVID
0.0010210587034155808,347.47877309873377,0.9364237499116151,2731.436190845478,0.16474763380860769,384.2912518796735,10578.265990283187,7.986403541477218,12.482149275057054,0.00041329224323882145,4.816633271911792,-0.24616402114698216,0.9639721285543555,17.19241571668756,673.1056687755718,0.8768946990196327,0.015552750536314957,0.07978105514597517,COVID
0.0010198350204125837,386.8585368970189,0.9316934286417502,2830.3372396515874,0.16110946282358451,382.3954827842244,10934.490421709343,7.989282868705901,12.542091528431076,0.000406285709211369,4.89475439242049,-0.23941180933588088,0.9592864042417077,17.303216060812787,676.4007893967449,0.8806344779800906,0.016020382250526446,0.08041597138569395,COVID
0.00106553948260031,360.5078152117339,0.9317426725165804,2639.44451563713,0.16327250984715805,385.9076026988624,10197.270247336806,7.905677903460165,12.428925115439466,0.0004116618553103732,4.843949902021479,-0.2372894714463651,0.9563849485629442,16.41235000175951,609.0943185417179,0.8847547423042708,0.01618921337507286,0.08307700862701867,COVID
0.03020596820671748,262.19374808431115,0.9757075503751628,5396.721264108092,0.39219919756728594,277.4843202832129,21324.69130834807,6.4065506217401085,9.203650160164607,0.0006420415873223171,4.04909762475623,-0.32410615413630517,0.9748034709639453,11.00993632840307,520.9623605947957,0.9517324364590694,0.15224167800194008,0.3149532502959457,COVID
0.0010291888366803907,348.0516223051739,0.934895720554175,2671.6879095447966,0.1630763722727268,383.9493963094738,10338.700015873996,7.907194357265455,12.429570023778918,0.00041335569360091473,4.823368439130315,-0.23953556975159176,0.9580126721813836,16.02328093771944,584.5698878265723,0.8907250955115549,0.01570378865277595,0.0841663097687731,COVID
0.0010703813174990193,335.462655087542,0.9402983917142016,2808.007319850828,0.16944841260034227,379.20885154111227,10896.566624315748,7.909659193577411,12.36155942145034,0.00041942652409605776,4.774539958850971,-0.24847178348888563,0.9641823418987969,16.119588569690286,603.2947506511778,0.8927063777400672,0.01612684485036848,0.08529414519426576,COVID
0.0010601237090549788,369.2771827573123,0.9325643585560534,2736.5935222567464,0.16267134350323076,384.4259866533064,10577.096906269646,7.930968241332108,12.459339061533445,0.00041013653265294857,4.860279921424023,-0.23856728592099735,0.9576214026257749,16.668510419346543,628.1620052188616,0.8853475235884154,0.01627208947775944,0.08241724651279292,COVID
0.0009450712356269794,360.86334061896366,0.940522489907557,3032.1424143499453,0.16670628384048522,371.2534785480672,11767.706316780823,8.025441965944871,12.516546765875262,0.00041650913186835084,4.8156591699240305,-0.25368957568619777,0.967737424330661,16.379220405816152,612.9718639612257,0.8990308570702533,0.014928329260522594,0.08317785375006768,COVID
0.0010018685382958375,341.4155344142363,0.944970766163343,3100.6147237111413,0.17203734406406793,370.2749269748211,12061.043360430342,8.005830100164431,12.434071626896783,0.00042282659350279244,4.762704678508209,-0.25956027309351426,0.970622532491444,16.040049085229807,617.418147336822,0.9005393875206247,0.015665080544180796,0.0880748846086088,COVID
0.0009643673985086717,337.3712044752167,0.950898982013135,3434.194788052981,0.1750494614628253,358.6820107101973,13399.407947736718,8.086962636448591,12.469381435907554,0.000426307987832703,4.741212331136373,-0.27175669852228534,0.9768712672781152,17.168466722052983,706.8368872888398,0.8971775316612033,0.015142077771552128,0.08361662661401115,COVID
0.0009671076152665003,320.68977431140047,0.9532522822682787,3428.59925662299,0.17768444013357085,359.95067603964213,13393.707252180584,8.051936945158157,12.409746225803705,0.00043091965005548165,4.702574836022066,-0.27335533230352327,0.9771403198443527,16.37693986286651,652.9268252157249,0.9048794427858375,0.015542993155544887,0.08764453226274196,COVID
0.0009800337989901463,334.7622634448408,0.9509079390571368,3408.0048983007896,0.1766875405189722,360.33256900673274,13297.257329758324,8.014875667662535,12.400584470259723,0.0004285663349910218,4.72706446699002,-0.269242524415778,0.9750759295624619,15.770332736877982,610.8369866223586,0.9104758797758479,0.015817029786984328,0.0917889962301502,COVID
0.000930459633823368,360.21572750770184,0.9501114486751046,3608.915162319628,0.17397693373386972,353.38413040340777,14075.44492177081,8.069671947467887,12.492835770253366,0.0004240375149470903,4.773878071209298,-0.2699449702223201,0.9757647515723454,16.348501487073896,640.6067947838023,0.9113168938252686,0.015586602874523688,0.08968130509750166,COVID
0.0008863864341883786,367.04509082708614,0.9499182238279128,3663.3536055623545,0.17507306307266216,348.86548153044504,14286.369331422324,8.135161488881643,12.557340519948943,0.0004235606269970058,4.781648704878475,-0.2748361454910521,0.9782338519434506,16.58019387530293,661.7361508898191,0.9097534813104049,0.015326037551700868,0.09083183393854385,COVID
0.031739346877871756,269.1135312423741,0.9744937420241067,5276.582843208699,0.3948763543996007,267.07354955456697,20837.217841592425,6.366603232589958,9.120231791682507,0.0006472148478084768,4.041925564008104,-0.32389037853774066,0.9738643929216894,10.708158469028035,493.10011331206977,0.9532980535498922,0.15723504899206325,0.32137638982950545,COVID
0.0008882051066938045,343.90372385258337,0.9506481047229978,3482.8065709347875,0.1763014768432147,356.22420955327595,13587.322559886536,8.116370808427645,12.510052449101181,0.00042870448381636487,4.73675987747895,-0.2752940557182576,0.9783310564439893,16.70563159861721,688.0312412407736,0.9013161440081188,0.014837381444439399,0.08739397626535389,COVID
0.0009464364349337323,317.30560190155353,0.9528726492809866,3365.0868243668697,0.18360546892638238,357.6904397088266,13143.041695565935,8.06753916329406,12.387053233083826,0.00043887214745058775,4.658839018157094,-0.2810255556624718,0.9799389450720912,16.35916874365365,685.6496007569463,0.8982429645392382,0.015551176507149118,0.09197912671882591,COVID
0.0009528883942120447,331.7171531089203,0.9515409874848101,3421.4479796010205,0.18018921841489186,356.3020003470465,13354.074765295185,8.070389123743114,12.413090839189287,0.00043484451641149504,4.693857281419897,-0.27867890562828396,0.9790457939415276,16.094641672196417,660.8281235188168,0.9035484946882448,0.015993392907352865,0.09460701491942924,COVID
0.0009675502908607774,353.6072903053012,0.9487664391289118,3449.7311453199877,0.17952835408135598,356.10367733120813,13445.317290974652,8.10916408535824,12.482315899742812,0.0004283758422617966,4.750914908945824,-0.27627924550345795,0.9783043631319654,16.442528873340684,669.9466502132556,0.9030173401947543,0.016110748353244383,0.09381631615887356,COVID
0.0009623155629545819,353.3977145802559,0.9497413941668066,3514.6200817191575,0.18193956214348156,352.5306624207949,13705.082612296399,8.142633991521667,12.492795530631138,0.0004299550880286186,4.748221962732886,-0.2814650555914315,0.980267532525903,16.518856447688563,678.6695590645018,0.9034903143125299,0.016281161822921542,0.09647613795286639,COVID
0.0010264643465996309,361.4487939953889,0.950986244102963,3686.307758863082,0.18510768343212597,347.89069073796065,14383.782241456931,8.154262548593799,12.47999823335434,0.00043026790753783543,4.748062829425093,-0.2852382796574008,0.9816327763891409,16.9285398460258,739.4768908655848,0.8996788899377833,0.016920779613355245,0.09653528709016639,COVID
0.0011251365722657935,324.141064072594,0.9562020959402152,3698.945067127731,0.1941288495375253,352.8633431645618,14471.639204438288,8.074878451369294,12.294555548815826,0.00044399376786605877,4.645144204362461,-0.2930329193924538,0.9833676923827686,16.61130798572659,729.1650670604158,0.9015359822751478,0.01771307272100721,0.10088375924268697,COVID
0.0010685512125746571,331.64475327895275,0.9565876649048068,3818.6243058863547,0.1922666677940495,347.8846250630851,14942.85247026647,8.071794365409904,12.311616294980123,0.00044248965450050036,4.6599548821850965,-0.29180872183133544,0.9830759276240427,16.715871152842986,739.0736176317162,0.9032406877778147,0.017065565954272246,0.09892385239786076,COVID
0.0010637884577840047,315.7116225278184,0.9576957942137179,3729.9477410360337,0.18886426546285393,354.2356638695967,14604.07934161629,8.02082563252599,12.28628715458126,0.0004416012114134143,4.650860508403422,-0.2867118044523407,0.9810831191493382,15.552665192827316,636.3208302628348,0.9147932996300001,0.017711281383564873,0.10291787093367069,COVID
0.0009872953340538657,317.29377537584304,0.9576784495725978,3747.1993123556044,0.18638407427605466,350.91199951609474,14671.503474046593,8.034021250793828,12.315507994095904,0.0004412371937705038,4.655132428320255,-0.2870433270485748,0.981298572539857,15.497958814562178,620.8362271658527,0.9172385586125806,0.01666718482637486,0.102172030010267,COVID
0.030520845099352108,272.7414290711194,0.9740467316392958,5254.728045353157,0.38469969482663724,275.5248698792327,20746.170752341517,6.3971109552804295,9.258517623501612,0.0006288130444630669,4.092460874555667,-0.3151239081637822,0.9719592582290131,10.82367049009385,490.34698075646986,0.9533365862258608,0.15408931992462196,0.30988925591309135,COVID
0.0009618072293403935,329.64697602895274,0.956755159672144,3810.1812479770742,0.18751435616356327,345.8996386982351,14911.07801587936,8.058478909563256,12.337593441101586,0.0004411265840498647,4.666882836209961,-0.28897094301468335,0.9820221909344752,15.653445462532948,649.4875946613113,0.9148560314770866,0.016587896609091806,0.10488458177681541,COVID
0.000985391783683473,345.0479487651597,0.9566489515155095,3978.8030527856413,0.18656407632254185,339.79565724284697,15570.164262377424,8.07479432928323,12.34562817040419,0.0004388418199032994,4.688158216251592,-0.28929630622075364,0.9824450634645304,16.715279056916557,741.5365475532633,0.9068993158741936,0.01655936527697442,0.09612672007167514,COVID
0.001049435830890289,348.9082354082114,0.9570936478990096,4065.088331997312,0.19088113177880844,337.76562109884986,15911.445092580998,8.073346108701303,12.310015114108287,0.00043954613270395906,4.686258073921759,-0.2926135775399147,0.983366428191604,17.172691605986728,786.9938324426433,0.903296601101113,0.017524420956140083,0.09797015097437685,COVID
0.001065802794841377,324.18113591639343,0.9588854452515998,3940.8812344146395,0.19255715051070907,347.918035368308,15439.343801742161,8.031316717243284,12.243143612260269,0.0004455556660390563,4.63495705427466,-0.29297713461239605,0.983056198014805,15.7768087274471,675.7142600251753,0.9143440270067927,0.01777682146367508,0.10349211473349501,COVID
0.0012296339938689697,329.4727429066343,0.9588357680174522,4000.165470000063,0.1910838272524577,353.01658286039014,15671.18913709358,7.990150447793275,12.2042734516844,0.00044045758874032185,4.663004925668512,-0.2886024738460916,0.9812931186579756,15.380561739501692,625.4295690890793,0.9219117425492761,0.019762164079806386,0.10592878143778436,COVID
0.001247013715451099,316.92994247716496,0.9600774580063582,3967.641768294764,0.1925103221579114,354.5770907948985,15553.637130701902,7.976048289073879,12.180630988644879,0.0004398932053754463,4.656553072976365,-0.28994351656827816,0.9816477749506769,15.269873401452347,600.0545916072232,0.9244790252769557,0.020009478690469654,0.10605875248070887,COVID
0.0012869073452226273,281.2037285967973,0.9636003566842792,3861.034693589494,0.19598384551508508,360.5779371400079,15162.9350457612,7.930214824492707,12.070355168801589,0.00044823945126301254,4.585456142514092,-0.29332704177066626,0.9822387120522583,14.697428385416666,557.2376302083333,0.9279008697387007,0.02054236674840668,0.10828034204421641,COVID
0.0013939510615150984,276.29242363030005,0.9654224676900228,3994.108638737908,0.20059547951732085,356.14886525856576,15700.142131321316,7.902747244921092,11.987611446766106,0.0004504794699947705,4.564879517601432,-0.2990192730014818,0.9837488110045156,15.136328645725767,597.0463941720959,0.9252999832578008,0.022027160657202557,0.10976733530494992,COVID
0.0013893963168598897,272.1755508214634,0.9646878132804435,3852.0403359002075,0.19670221369521032,364.46509754236985,15135.98579277938,7.897617926409615,11.988631229617377,0.0004500053350761668,4.562833339590136,-0.2959024363265102,0.9827972266149482,15.020122275873465,582.4803091780344,0.9244779722495726,0.021212914709982926,0.10507408415451744,COVID
0.001430229588573055,274.7062657878862,0.9632800104229811,3738.4683157103946,0.19393137399679944,371.12494786974185,14679.16699705368,7.8672864742547395,11.989446686129586,0.0004441862474378565,4.594263317807148,-0.28941015423047206,0.9804539334359609,14.395075986727532,510.6672349630608,0.9317674322740398,0.02227814986820687,0.10858167835921463,COVID
0.028708725969513467,276.71333581462846,0.9737928152350596,5279.638184362053,0.3795938761859162,276.43491052053275,20841.839401633602,6.429658551862208,9.310687945149427,0.0006194223367183126,4.123973273425659,-0.31421073708663355,0.9718560565812849,10.708911094893244,466.4135462864201,0.9558189957667446,0.14978895764426792,0.3068553836344066,COVID
0.001400705123412484,309.27211041350597,0.9604533695129924,3908.550292456248,0.187161425992154,364.3991187351703,15324.929059411494,7.99936961012332,12.188654280197223,0.00042977714280871597,4.703929919484708,-0.29039151158562937,0.9817621334268616,15.62630484735748,560.3859503227924,0.928388791002536,0.022093864103902624,0.10188411958649078,COVID
0.0016357902012827683,289.891956548629,0.9588154313464365,3517.1200527161363,0.18993264975717328,383.5185148837296,13778.58825431592,7.8316974816808465,11.992128601240356,0.0004343789156081438,4.662768983429738,-0.2801195872025172,0.9768595216377972,14.659882629571815,501.04222569108265,0.928873600115502,0.024577554359873143,0.10648198035241238,COVID
0.001639795925296553,305.7143083247513,0.9593159789198448,3755.016188527172,0.19022147003602233,374.24854291636336,14714.350445783926,7.932970397134868,12.085736836265244,0.00043114665828638025,4.695653146008693,-0.2877184891191218,0.9803090865446434,15.31216047733547,543.7248864547155,0.9276954345055618,0.025325885473111282,0.10608814439410086,COVID
0.0020343379800845563,297.02424040146707,0.9589294676231468,3613.6862720284284,0.20240496850740336,381.4466220176685,14157.720847712244,7.871696859500684,11.930951821328716,0.00043641262761040647,4.657617466107393,-0.2927351832961548,0.9813199094755264,15.172973723168024,570.3496021465583,0.9211824858954747,0.029397366756473184,0.11521976560246275,COVID
0.002226226834336599,316.3563754646369,0.9564915908451923,3633.199189609057,0.19269051503140963,379.64656178321496,14216.440382971603,7.8436487931743475,11.908317121864034,0.0004274982719804077,4.724566618010513,-0.28960535265459847,0.979897320181233,15.037192717996287,551.6515827922078,0.924154506398645,0.03056378882355521,0.11090484822208989,COVID
0.0019630664408669726,342.0371063280273,0.9488320478004402,3339.679352669729,0.18623662081145093,388.71545329818434,13016.680304350873,7.780720290724782,11.948546124014198,0.0004194151621122358,4.7920627389208414,-0.27571941750732065,0.97426364053793,14.970444330659385,514.3091824543437,0.9231206036628924,0.02897887069769939,0.10752758275766433,COVID
0.0017602781902507692,363.72978517299623,0.9426967567007456,3170.8476270386836,0.17803065062916862,391.0847249378586,12319.660722981751,7.792052699003067,12.018212398404533,0.00041208772607799943,4.847219744425296,-0.2708635209199435,0.9725899413181036,15.521010318002798,523.936008853302,0.9174897061084515,0.026740524897636436,0.09937860895763836,COVID
0.00196050547044753,357.89532458908343,0.9430977230734368,3141.8840593000036,0.18180179017659923,393.1827580498712,12209.640912610932,7.78616500077651,11.974429605048373,0.0004140646644602064,4.832828721840647,-0.2718551970550203,0.9726303547258435,15.312353500158379,514.0120050681027,0.9183323127527097,0.02870109402020182,0.10288862974330092,COVID
0.004148860856896643,79.63260205315463,0.9869273506283628,3047.5433891317143,0.38929281150570305,395.06205441974674,12110.5409544737,7.129509746231471,9.88334312062898,0.0007891486772991743,3.2241452788276583,-0.4179156161853289,0.9950763215889916,6.580525962899501,221.9263204946733,0.9634968275771288,0.04542924602726987,0.2740197256543686,COVID
0.0030262344836599693,84.47150653243065,0.9880223901308678,3527.419811840275,0.3824892256820217,379.6008382569898,14025.207740828682,7.442529311892516,10.290009882046967,0.000762940124447396,3.3102785533148875,-0.4271425925772681,0.996520993743891,7.12513911866446,240.7594299894721,0.9658131083886116,0.03756258514096387,0.2594710415800855,COVID
0.02092145002111649,303.49387296276694,0.9714348046525837,5312.450045417146,0.35603736880883413,277.6446476656795,20946.3063087058,6.605573424315854,9.612930528658877,0.0005832403795962243,4.239317440434924,-0.30639890365823275,0.9715268310505738,11.836952737002214,538.5762640423699,0.9493037352974364,0.12412727817347691,0.2800822278886454,COVID
0.003032013967253536,83.86876361138034,0.9879626602638308,3484.5184634219495,0.38101607253708125,380.72684341151063,13854.205090076413,7.439860681119133,10.291795685660809,0.000761797995587017,3.312270518321452,-0.42599545008438844,0.9964564722112056,7.128504958047293,238.71437833714722,0.9656950737219221,0.03742283610916025,0.257157362812677,COVID
0.0029083509232748247,89.6104013053366,0.9884422619417366,3877.1008810107624,0.3728169968237021,366.5956545668366,15418.793122737734,7.480241777349148,10.382567822390932,0.000740830436105691,3.376433382945712,-0.4234935961692458,0.996449425019827,7.318470488615693,243.96687417675466,0.9685069532164604,0.03736194580878545,0.25401595861898635,COVID
0.002568862246525814,90.75867572866163,0.9891052597572829,4165.96076569326,0.37044567228571434,356.3758981022059,16573.084387044397,7.56712242915495,10.49007022337515,0.000734317202666527,3.392711275420955,-0.42710456436274247,0.9968209904169194,7.281566555123178,242.15987311297184,0.9709207899824587,0.03497786401573965,0.25546204541520007,COVID
0.0026794127722568266,93.21410890965966,0.9891191911500876,4283.485410449777,0.36113388274277874,348.18399734864494,17040.727532889414,7.587150229478685,10.553136949267854,0.0007184234581780983,3.440591643746764,-0.4232880776230698,0.9967324778427232,7.693609084880636,257.167100464191,0.9699648728651529,0.0360675140591379,0.2448836811336071,COVID
0.002024029304902238,102.78823137192974,0.9893100933439088,4808.1105297071,0.3423652919133459,314.87300364968957,19129.653887456432,7.76159170858825,10.869189893059804,0.0006807237655728326,3.5519226874354555,-0.4135849065558752,0.9966421658397403,8.223978140953166,273.0380734573612,0.9716053584149082,0.029309573476464425,0.2171170002484862,COVID
0.0021443818742192893,106.73185146179937,0.9887999114753174,4765.121235494693,0.3406539608094879,317.72943222216355,18953.753090517,7.711714652712899,10.813345049764337,0.0006750855404752659,3.575658105226805,-0.4109806970680837,0.9963974316294693,8.568540483914573,290.0170062854826,0.9695668055682675,0.030129175001862112,0.21516714236933493,COVID
0.0023789584165718994,95.44645703122333,0.9896023625483412,4590.040428073336,0.34852525108992194,326.77132390641543,18264.71525526212,7.648881302106535,10.700477017228643,0.0006924877315761945,3.5091553085434253,-0.4148436663647294,0.9964479363531986,7.831454703832753,246.66211672473864,0.9731282652782519,0.032949782180195036,0.2260710403380869,COVID
0.00221052644726192,109.89399116423091,0.9883248511593661,4706.705003400215,0.34142698640952046,320.1759781699496,18716.9260224366,7.700250533652063,10.822039782768256,0.0006766427149580284,3.5756882620809924,-0.40726211976297144,0.9961556346522661,8.649504438507282,305.3991381539257,0.9675564544339241,0.03109820639805043,0.2173808251464108,COVID
0.0025237086168113138,112.13646265833061,0.9879659770572101,4659.526872322917,0.3424692696938054,320.07756714918247,18525.97102663334,7.638374488140619,10.753594621480298,0.0006702975638148361,3.5993056709500255,-0.40415545539101205,0.9958245597966612,8.510320458998041,285.77599356283235,0.9693270730604417,0.03505140187139479,0.22428341600983975,COVID
0.001889617470502029,160.26557156083743,0.9829062222704864,4688.421691709561,0.3112501401721192,321.36076292094197,18593.421195277413,7.7401297125645865,11.019258054772735,0.0006086237758713164,3.8009662930537997,-0.3850091249613532,0.9950023689233398,9.856951140712761,392.2542869923953,0.9581455238477632,0.028935252152434487,0.20048575199370278,COVID
0.022131397797669188,291.80985376011694,0.9723624535007102,5281.484255870978,0.36406868632191886,273.6300753726413,20834.12716972381,6.546555537629552,9.51135803837668,0.0005963306019342423,4.194117144687115,-0.30923885896049047,0.9717988339356468,11.300575943908072,497.70295762499654,0.9529874078026197,0.12797164289238114,0.290072063970117,COVID
0.0021243258253769914,115.86095232235022,0.9873228720412712,4570.036576682737,0.33272699205901346,321.5703765395447,18164.285354408603,7.702741424508973,10.863308607825749,0.000664135355201045,3.628991822588627,-0.4014926910018088,0.995815493868217,8.636303191489363,286.8899024822695,0.9686175404770935,0.030298947196391132,0.2123740780947812,COVID
0.0021970779571934213,118.82197213804155,0.9871246972826963,4614.859295116976,0.3387658682868908,322.7249528030118,18340.6152083299,7.720620344331815,10.860532254499857,0.0006659339204922089,3.6268889741590367,-0.40648604530689025,0.9961761546972915,8.906451330532214,311.51622023809523,0.9662386583080864,0.030855549839280363,0.21237465497021746,COVID
0.0020858185219835533,117.05074001961238,0.9870851847969054,4532.074058868817,0.33248133035589256,321.5978215680404,18011.245495455667,7.7903655942266425,10.971810273125461,0.0006538497417183204,3.658225686147361,-0.4062921570192245,0.9963380895825458,8.681738293896732,287.2667382013949,0.9682968761072914,0.03030399469504786,0.21236384195159774,COVID
0.001997234672809448,123.3235950958284,0.9860830636866488,4431.270572361178,0.325969968690016,320.23541879120523,17601.75869434891,7.766512284062196,10.98210176593778,0.0006434457754746777,3.6952686265851207,-0.3986992953295563,0.9958424617247903,9.248748241912798,324.00059071729953,0.9634363608187607,0.02869386524810553,0.2015365583420065,COVID
0.001974588133265163,122.9628511058381,0.9859703084977786,4382.626362729109,0.3261926633958937,326.0070804090183,17407.542599810564,7.783525450330026,11.004408507345365,0.0006457721535166184,3.6960893011742444,-0.39965411865191103,0.9959257094098029,8.872978014533238,288.1764962460442,0.9671122641060466,0.029442638112581878,0.20852110359843684,COVID
0.0018377048625109933,123.38136853044828,0.9859605253203246,4394.497869849716,0.32654635507380625,325.6266505357438,17454.6101108684,7.833761800126933,11.0531112504208,0.0006493430844115044,3.682412157029742,-0.40360131393743526,0.9962835886203167,9.122213031890452,309.25642863707384,0.9648089687034782,0.027398022182693643,0.20484917878419512,COVID
0.001966588526724507,123.73056363098551,0.986025475470802,4427.409529096642,0.32438664050726246,322.56255298788534,17585.907552755616,7.810763352757787,11.029404080731952,0.00064507628955936,3.6876123272432504,-0.40092737713176346,0.9960680827816633,9.109757285335826,311.0692788686302,0.964856664487236,0.02889017925003871,0.20178292712144313,COVID
