0.0010703813174990193,335.462655087542,0.9402983917142016,2808.007319850828,0.16944841260034227,379.20885154111227,10896.566624315748,7.909659193577411,12.36155942145034,0.00041942652409605776,4.774539958850971,-0.24847178348888563,0.9641823418987969,1.2705998e-05,14645.119,131882.38,6291.4595,0.00017080827,23.61451,16.627533,1001442.0,2.0013773,44762.805,2.4881854,111829.0,4.999955,529.99524,COVID
0.0010601237090549788,369.2771827573123,0.9325643585560534,2736.5935222567464,0.16267134350323076,384.4259866533064,10577.096906269646,7.930968241332108,12.459339061533445,0.00041013653265294857,4.860279921424023,-0.23856728592099735,0.9576214026257749,1.2111679e-05,15122.89,155371.16,6492.4136,0.00016429646,23.859804,16.680092,1073942.4,2.004064,44822.9,2.4881854,111829.0,4.999955,529.99524,COVID
0.0009450712356269794,360.86334061896366,0.940522489907557,3032.1424143499453,0.16670628384048522,371.2534785480672,11767.706316780823,8.025441965944871,12.516546765875262,0.00041650913186835084,4.8156591699240305,-0.25368957568619777,0.967737424330661,1.4011099e-05,13609.369,94266.56,5860.827,0.00018132135,22.966019,16.509474,867171.7,2.0014367,44341.83,2.4881291,110774.0,4.9999547,527.49524,COVID
0.0010018685382958375,341.4155344142363,0.944970766163343,3100.6147237111413,0.17203734406406793,370.2749269748211,12061.043360430342,8.005830100164431,12.434071626896783,0.00042282659350279244,4.762704678508209,-0.25956027309351426,0.970622532491444,1.38748765e-05,13784.944,91484.23,5930.4604,0.00018081402,23.139149,16.525366,864135.0,2.0014443,45614.918,2.488296,113954.0,4.999956,534.9953,COVID
0.0009643673985086717,337.3712044752167,0.950898982013135,3434.194788052981,0.1750494614628253,358.6820107101973,13399.407947736718,8.086962636448591,12.469381435907554,0.000426307987832703,4.741212331136373,-0.27175669852228534,0.9768712672781152,1.6285858e-05,12181.754,64127.727,5264.5474,0.00019877865,22.041004,16.327715,693767.75,2.0015311,43923.598,2.4880726,109724.0,4.999954,524.99524,COVID
0.0009671076152665003,320.68977431140047,0.9532522822682787,3428.59925662299,0.17768444013357085,359.95067603964213,13393.707252180584,8.051936945158157,12.409746225803705,0.00043091965005548165,4.702574836022066,-0.27335533230352327,0.9771403198443527,1.5581712e-05,12681.244,67655.23,5468.8926,0.00019436853,22.455824,16.386965,724727.75,2.0015209,45616.66,2.488296,113954.0,4.999956,534.9953,COVID
0.0009800337989901463,334.7622634448408,0.9509079390571368,3408.0048983007896,0.1766875405189722,360.33256900673274,13297.257329758324,8.014875667662535,12.400584470259723,0.0004285663349910218,4.72706446699002,-0.269242524415778,0.9750759295624619,1.49699e-05,13184.645,69910.89,5673.2036,0.00019098652,22.887886,16.4439,791021.25,2.0014536,45188.824,2.488241,112889.0,4.9999557,532.4953,COVID
0.000930459633823368,360.21572750770184,0.9501114486751046,3608.915162319628,0.17397693373386972,353.38413040340777,14075.44492177081,8.069671947467887,12.492835770253366,0.0004240375149470903,4.773878071209298,-0.2699449702223201,0.9757647515723454,1.6384467e-05,12318.608,60723.04,5312.842,0.00020143687,22.302307,16.333958,679832.44,2.001533,45616.94,2.488296,113954.0,4.999956,534.9953,COVID
0.0008863864341883786,367.04509082708614,0.9499182238279128,3663.3536055623545,0.17507306307266216,348.86548153044504,14286.369331422324,8.135161488881643,12.557340519948943,0.0004235606269970058,4.781648704878475,-0.2748361454910521,0.9782338519434506,1.7754022e-05,11537.701,56049.457,4989.939,0.00021032924,21.699028,16.233522,599529.7,2.001601,45192.15,2.488241,112889.0,4.9999557,532.4953,COVID
0.031739346877871756,269.1135312423741,0.9744937420241067,5276.582843208699,0.3948763543996007,267.07354955456697,20837.217841592425,6.366603232589958,9.120231791682507,0.0006472148478084768,4.041925564008104,-0.32389037853774066,0.9738643929216894,1.988373e-05,14057.367,43049.375,5855.0586,0.00022973574,26.759644,16.338116,8629448.0,21.392733,376041.44,2.4866738,87889.0,4.9999433,469.99466,COVID
0.0008882051066938045,343.90372385258337,0.9506481047229978,3482.8065709347875,0.1763014768432147,356.22420955327595,13587.322559886536,8.116370808427645,12.510052449101181,0.00042870448381636487,4.73675987747895,-0.2752940557182576,0.9783310564439893,1.6595171e-05,12050.472,62959.016,5207.926,0.0002010312,21.98504,16.308502,670968.2,2.0015469,44344.27,2.4881291,110774.0,4.9999547,527.49524,COVID
0.0009464364349337323,317.30560190155353,0.9528726492809866,3365.0868243668697,0.18360546892638238,357.6904397088266,13143.041695565935,8.06753916329406,12.387053233083826,0.00043887214745058775,4.658839018157094,-0.2810255556624718,0.9799389450720912,1.6331709e-05,12187.312,66237.21,5265.441,0.00020020362,22.07201,16.32883,680714.6,2.0015483,44766.625,2.4881854,111829.0,4.999955,529.99524,COVID
0.0009528883942120447,331.7171531089203,0.9515409874848101,3421.4479796010205,0.18018921841489186,356.3020003470465,13354.074765295185,8.070389123743114,12.413090839189287,0.00043484451641149504,4.693857281419897,-0.27867890562828396,0.9790457939415276,1.6832693e-05,11876.54,63678.434,5137.403,0.00020355199,21.823227,16.28865,651806.1,2.00157,44344.78,2.4881291,110774.0,4.9999547,527.49524,COVID
0.0009675502908607774,353.6072903053012,0.9487664391289118,3449.7311453199877,0.17952835408135598,356.10367733120813,13445.317290974652,8.10916408535824,12.482315899742812,0.0004283758422617966,4.750914908945824,-0.27627924550345795,0.9783043631319654,1.7028433e-05,11747.559,62979.723,5084.709,0.00020379451,21.709421,16.27211,631604.7,2.0015981,44767.742,2.4881854,111829.0,4.999955,529.99524,COVID
0.0009623155629545819,353.3977145802559,0.9497413941668066,3514.6200817191575,0.18193956214348156,352.5306624207949,13705.082612296399,8.142633991521667,12.492795530631138,0.0004299550880286186,4.748221962732886,-0.2814650555914315,0.980267532525903,1.781652e-05,11359.721,58880.875,4922.3,0.00020922275,21.437967,16.218273,583150.9,2.0016458,45193.156,2.488241,112889.0,4.9999557,532.4953,COVID
0.0010264643465996309,361.4487939953889,0.950986244102963,3686.307758863082,0.18510768343212597,347.89069073796065,14383.782241456931,8.154262548593799,12.47999823335434,0.00043026790753783543,4.748062829425093,-0.2852382796574008,0.9816327763891409,1.8906749e-05,10868.184,52429.31,4716.3184,0.00021661769,21.083736,16.145365,531969.9,2.0033886,45232.508,2.488241,112889.0,4.9999557,532.4953,COVID
0.0011251365722657935,324.141064072594,0.9562020959402152,3698.945067127731,0.1941288495375253,352.8633431645618,14471.639204438288,8.074878451369294,12.294555548815826,0.00044399376786605877,4.645144204362461,-0.2930329193924538,0.9833676923827686,1.764629e-05,11456.865,55425.645,4962.257,0.0002076011,21.521029,16.226421,598964.5,2.0016212,44768.26,2.4881854,111829.0,4.999955,529.99524,COVID
0.0010685512125746571,331.64475327895275,0.9565876649048068,3818.6243058863547,0.1922666677940495,347.8846250630851,14942.85247026647,8.071794365409904,12.311616294980123,0.00044248965450050036,4.6599548821850965,-0.29180872183133544,0.9830759276240427,1.8958657e-05,10838.753,49794.6,4704.3125,0.00021716142,21.055399,16.13791,518843.16,2.0017247,46049.676,2.4883504,115024.0,4.9999566,537.4953,COVID
0.0010637884577840047,315.7116225278184,0.9576957942137179,3729.9477410360337,0.18886426546285393,354.2356638695967,14604.07934161629,8.02082563252599,12.28628715458126,0.0004416012114134143,4.650860508403422,-0.2867118044523407,0.9810831191493382,1.7543502e-05,11472.341,54851.727,4970.322,0.00020824363,21.500748,16.228569,595697.75,2.0016387,45192.996,2.488241,112889.0,4.9999557,532.4953,COVID
0.0009872953340538657,317.29377537584304,0.9576784495725978,3747.1993123556044,0.18638407427605466,350.91199951609474,14671.503474046593,8.034021250793828,12.315507994095904,0.0004412371937705038,4.655132428320255,-0.2870433270485748,0.981298572539857,1.8624578e-05,10924.346,51171.953,4742.917,0.00021682508,21.063105,16.153753,538977.44,2.0034046,45232.87,2.488241,112889.0,4.9999557,532.4953,COVID
0.030520845099352108,272.7414290711194,0.9740467316392958,5254.728045353157,0.38469969482663724,275.5248698792327,20746.170752341517,6.3971109552804295,9.258517623501612,0.0006288130444630669,4.092460874555667,-0.3151239081637822,0.9719592582290131,1.7424814e-05,15473.04,47232.92,6426.9214,0.00021360346,27.71887,16.492643,11028868.0,22.232456,390802.12,2.4866738,87889.0,4.9999433,469.99466,COVID
0.0009618072293403935,329.64697602895274,0.956755159672144,3810.1812479770742,0.18751435616356327,345.8996386982351,14911.07801587936,8.058478909563256,12.337593441101586,0.0004411265840498647,4.666882836209961,-0.28897094301468335,0.9820221909344752,2.0387744e-05,10145.94,45692.28,4419.0864,0.00022790358,20.419916,16.04019,449615.2,2.0018444,46482.83,2.4884045,116099.0,4.999957,539.99536,COVID
0.000985391783683473,345.0479487651597,0.9566489515155095,3978.8030527856413,0.18656407632254185,339.79565724284697,15570.164262377424,8.07479432928323,12.34562817040419,0.0004388418199032994,4.688158216251592,-0.28929630622075364,0.9824450634645304,2.2828193e-05,9247.812,40032.7,4044.359,0.00024197093,19.638475,15.895591,374897.5,2.0019684,46055.28,2.4883504,115024.0,4.9999566,537.4953,COVID
0.001049435830890289,348.9082354082114,0.9570936478990096,4065.088331997312,0.19088113177880844,337.76562109884986,15911.445092580998,8.073346108701303,12.310015114108287,0.00043954613270395906,4.686258073921759,-0.2926135775399147,0.983366428191604,2.4146842e-05,8803.065,37410.734,3859.4858,0.00024843897,19.207767,15.820098,345469.7,2.0020216,45201.645,2.488241,112889.0,4.9999557,532.4953,COVID
0.001065802794841377,324.18113591639343,0.9588854452515998,3940.8812344146395,0.19255715051070907,347.918035368308,15439.343801742161,8.031316717243284,12.243143612260269,0.0004455556660390563,4.63495705427466,-0.29297713461239605,0.983056198014805,2.1772947e-05,9436.335,41789.08,4130.5337,0.00023306915,19.644981,15.9347,408408.84,2.001922,44352.58,2.4881291,110774.0,4.9999547,527.49524,COVID
0.0012296339938689697,329.4727429066343,0.9588357680174522,4000.165470000063,0.1910838272524577,353.01658286039014,15671.18913709358,7.990150447793275,12.2042734516844,0.00044045758874032185,4.663004925668512,-0.2886024738460916,0.9812931186579756,2.183834e-05,9251.13,41848.09,4059.7656,0.00023042964,19.333822,15.910304,380226.22,2.0041094,46104.54,2.4883504,115024.0,4.9999566,537.4953,COVID
0.001247013715451099,316.92994247716496,0.9600774580063582,3967.641768294764,0.1925103221579114,354.5770907948985,15553.637130701902,7.976048289073879,12.180630988644879,0.0004398932053754463,4.656553072976365,-0.28994351656827816,0.9816477749506769,2.2903801e-05,8775.1,40212.29,3864.9724,0.00023505391,18.794655,15.836741,342274.6,2.0021772,46060.086,2.4883504,115024.0,4.9999566,537.4953,COVID
0.0012869073452226273,281.2037285967973,0.9636003566842792,3861.034693589494,0.19598384551508508,360.5779371400079,15162.9350457612,7.930214824492707,12.070355168801589,0.00044823945126301254,4.585456142514092,-0.29332704177066626,0.9822387120522583,2.2812075e-05,8640.796,41460.69,3815.2168,0.00023305444,18.520098,15.823428,340001.97,2.002221,45206.15,2.488241,112889.0,4.9999557,532.4953,COVID
0.0013939510615150984,276.29242363030005,0.9654224676900228,3994.108638737908,0.20059547951732085,356.14886525856576,15700.142131321316,7.902747244921092,11.987611446766106,0.0004504794699947705,4.564879517601432,-0.2990192730014818,0.9837488110045156,2.6627697e-05,7509.0845,34243.527,3340.7524,0.00025228644,17.353827,15.613167,258210.25,2.0025012,44787.945,2.4881854,111829.0,4.999955,529.99524,COVID
0.0013893963168598897,272.1755508214634,0.9646878132804435,3852.0403359002075,0.19670221369521032,364.46509754236985,15135.98579277938,7.897617926409615,11.988631229617377,0.0004500053350761668,4.562833339590136,-0.2959024363265102,0.9827972266149482,2.5452102e-05,7647.924,36996.387,3405.7124,0.00024364055,17.344908,15.651923,269861.97,2.0025225,44788.418,2.4881854,111829.0,4.999955,529.99524,COVID
0.001430229588573055,274.7062657878862,0.9632800104229811,3738.4683157103946,0.19393137399679944,371.12494786974185,14679.16699705368,7.8672864742547395,11.989446686129586,0.0004441862474378565,4.594263317807148,-0.28941015423047206,0.9804539334359609,2.496941e-05,7634.9673,39649.586,3405.7612,0.00023805907,17.200302,15.65885,278352.1,2.002525,43526.887,2.4880154,108679.0,4.999954,522.4952,COVID
0.028708725969513467,276.71333581462846,0.9737928152350596,5279.638184362053,0.3795938761859162,276.43491052053275,20841.839401633602,6.429658551862208,9.310687945149427,0.0006194223367183126,4.123973273425659,-0.31421073708663355,0.9718560565812849,1.7141661e-05,15669.276,47858.324,6505.558,0.00021202584,27.85675,16.511858,11081837.0,21.568905,379138.22,2.4866738,87889.0,4.9999433,469.99466,COVID
0.001400705123412484,309.27211041350597,0.9604533695129924,3908.550292456248,0.187161425992154,364.3991187351703,15324.929059411494,7.99936961012332,12.188654280197223,0.00042977714280871597,4.703929919484708,-0.29039151158562937,0.9817621334268616,3.0331317e-05,6416.9355,31439.94,2889.0044,0.0002623282,15.887173,15.397618,190032.05,2.003007,44799.25,2.4881854,111829.0,4.999955,529.99524,COVID
0.0016357902012827683,289.891956548629,0.9588154313464365,3517.1200527161363,0.18993264975717328,383.5185148837296,13778.58825431592,7.8316974816808465,11.992128601240356,0.0004343789156081438,4.662768983429738,-0.2801195872025172,0.9768595216377972,2.6019216e-05,7053.844,47679.96,3171.2134,0.00023679047,16.30727,15.56144,242458.98,2.0028203,43116.715,2.4879577,107639.0,4.9999537,519.9952,COVID
0.001639795925296553,305.7143083247513,0.9593159789198448,3755.016188527172,0.19022147003602233,374.24854291636336,14714.350445783926,7.932970397134868,12.085736836265244,0.00043114665828638025,4.695653146008693,-0.2877184891191218,0.9803090865446434,3.0032616e-05,6284.9185,34348.67,2839.8901,0.00025608126,15.549647,15.381138,191017.16,2.0030766,43122.23,2.4879577,107639.0,4.9999537,519.9952,COVID
0.0020343379800845563,297.02424040146707,0.9589294676231468,3613.6862720284284,0.20240496850740336,381.4466220176685,14157.720847712244,7.871696859500684,11.930951821328716,0.00043641262761040647,4.657617466107393,-0.2927351832961548,0.9813199094755264,3.0612002e-05,6031.8345,36834.66,2737.1167,0.0002538674,15.112681,15.331986,177034.98,2.003278,43126.57,2.4879577,107639.0,4.9999537,519.9952,COVID
0.002226226834336599,316.3563754646369,0.9564915908451923,3633.199189609057,0.19269051503140963,379.64656178321496,14216.440382971603,7.8436487931743475,11.908317121864034,0.0004274982719804077,4.724566618010513,-0.28960535265459847,0.979897320181233,3.8488488e-05,4822.5254,28313.365,2218.6477,0.0002858422,13.538582,15.007029,111965.586,2.0041072,43561.273,2.4880154,108679.0,4.999954,522.4952,COVID
0.0019630664408669726,342.0371063280273,0.9488320478004402,3339.679352669729,0.18623662081145093,388.71545329818434,13016.680304350873,7.780720290724782,11.948546124014198,0.0004194151621122358,4.7920627389208414,-0.27571941750732065,0.97426364053793,3.6934307e-05,4891.424,45402.734,2252.8464,0.00027667987,13.502184,15.04184,116053.68,2.0041606,43562.434,2.4880154,108679.0,4.999954,522.4952,COVID
0.0017602781902507692,363.72978517299623,0.9426967567007456,3170.8476270386836,0.17803065062916862,391.0847249378586,12319.660722981751,7.792052699003067,12.018212398404533,0.00041208772607799943,4.847219744425296,-0.2708635209199435,0.9725899413181036,4.199104e-05,4272.239,50375.758,1985.7461,0.00029690904,12.586588,14.852245,87887.56,2.0048294,43995.98,2.4880726,109724.0,4.999954,524.99524,COVID
0.00196050547044753,357.89532458908343,0.9430977230734368,3141.8840593000036,0.18180179017659923,393.1827580498712,12209.640912610932,7.78616500077651,11.974429605048373,0.0004140646644602064,4.832828721840647,-0.2718551970550203,0.9726303547258435,4.0644965e-05,4387.1904,57371.805,2036.6218,0.0002893317,12.726951,14.892992,92830.14,2.004731,43993.82,2.4880726,109724.0,4.999954,524.99524,COVID
0.004148860856896643,79.63260205315463,0.9869273506283628,3047.5433891317143,0.38929281150570305,395.06205441974674,12110.5409544737,7.129509746231471,9.88334312062898,0.0007891486772991743,3.2241452788276583,-0.4179156161853289,0.9950763215889916,9.577033e-06,18549.006,564653.56,7887.1025,0.00014643985,26.133425,16.972626,1740245.0,2.001086,41842.707,2.487781,104549.0,4.9999523,512.4951,COVID
0.0030262344836599693,84.47150653243065,0.9880223901308678,3527.419811840275,0.3824892256820217,379.6008382569898,14025.207740828682,7.442529311892516,10.290009882046967,0.000762940124447396,3.3102785533148875,-0.4271425925772681,0.996520993743891,1.0059299e-05,18492.87,184053.42,7835.924,0.0001540101,26.533083,16.944002,1725531.1,2.0020623,41454.703,2.487721,103529.0,4.999952,509.9951,COVID
0.02092145002111649,303.49387296276694,0.9714348046525837,5312.450045417146,0.35603736880883413,277.6446476656795,20946.3063087058,6.605573424315854,9.612930528658877,0.0005832403795962243,4.239317440434924,-0.30639890365823275,0.9715268310505738,1.6713637e-05,15986.004,48659.242,6632.005,0.00021176119,28.084332,16.542723,10064231.0,18.019909,316753.97,2.4866738,87889.0,4.9999433,469.99466,COVID
0.003032013967253536,83.86876361138034,0.9879626602638308,3484.5184634219495,0.38101607253708125,380.72684341151063,13854.205090076413,7.439860681119133,10.291795685660809,0.000761797995587017,3.312270518321452,-0.42599545008438844,0.9964564722112056,1.0172504e-05,18222.291,198263.45,7730.1367,0.00015457594,26.304474,16.92503,1677083.5,2.002101,41455.5,2.487721,103529.0,4.999952,509.9951,COVID
0.0029083509232748247,89.6104013053366,0.9884422619417366,3877.1008810107624,0.3728169968237021,366.5956545668366,15418.793122737734,7.480241777349148,10.382567822390932,0.000740830436105691,3.376433382945712,-0.4234935961692458,0.996449425019827,1.0855774e-05,17837.396,83177.234,7549.9893,0.00016282932,26.439001,16.871382,1586800.4,2.0010247,41433.22,2.487721,103529.0,4.999952,509.9951,COVID
