1.1129751e-05,16193.207,232010.08,6932.669,0.00015725792,24.545593,16.791868,1235147.4,2.0012853,44760.746,2.4881854,111829.0,4.999955,529.99524,COVID
1.281333e-05,14299.587,133317.61,6159.242,0.00016877103,23.204071,16.59958,967986.75,2.0014226,44341.516,2.4881291,110774.0,4.9999547,527.49524,COVID
1.2912332e-05,14271.508,126616.195,6145.0986,0.00016943186,23.22941,16.5928,971868.75,2.0014076,43920.89,2.4880726,109724.0,4.999954,524.99524,COVID
1.155736e-05,15778.546,184492.39,6759.2373,0.00016057621,24.332699,16.744623,1170418.0,2.003912,44819.496,2.4881854,111829.0,4.999955,529.99524,COVID
1.8041159e-05,14819.242,44916.84,6175.915,0.0002151173,27.046196,16.429705,10125683.0,22.094666,388380.03,2.4866738,87889.0,4.9999433,469.99466,COVID
1.1886689e-05,15431.216,169491.73,6616.1157,0.0001641404,24.1143,16.710125,1148568.9,2.001299,43500.234,2.4880154,108679.0,4.999954,522.4952,COVID
1.2705998e-05,14645.119,131882.38,6291.4595,0.00017080827,23.61451,16.627533,1001442.0,2.0013773,44762.805,2.4881854,111829.0,4.999955,529.99524,COVID
1.2111679e-05,15122.89,155371.16,6492.4136,0.00016429646,23.859804,16.680092,1073942.4,2.004064,44822.9,2.4881854,111829.0,4.999955,529.99524,COVID
1.4011099e-05,13609.369,94266.56,5860.827,0.00018132135,22.966019,16.509474,867171.7,2.0014367,44341.83,2.4881291,110774.0,4.9999547,527.49524,COVID
1.38748765e-05,13784.944,91484.23,5930.4604,0.00018081402,23.139149,16.525366,864135.0,2.0014443,45614.918,2.488296,113954.0,4.999956,534.9953,COVID
1.6285858e-05,12181.754,64127.727,5264.5474,0.00019877865,22.041004,16.327715,693767.75,2.0015311,43923.598,2.4880726,109724.0,4.999954,524.99524,COVID
1.5581712e-05,12681.244,67655.23,5468.8926,0.00019436853,22.455824,16.386965,724727.75,2.0015209,45616.66,2.488296,113954.0,4.999956,534.9953,COVID
1.49699e-05,13184.645,69910.89,5673.2036,0.00019098652,22.887886,16.4439,791021.25,2.0014536,45188.824,2.488241,112889.0,4.9999557,532.4953,COVID
1.6384467e-05,12318.608,60723.04,5312.842,0.00020143687,22.302307,16.333958,679832.44,2.001533,45616.94,2.488296,113954.0,4.999956,534.9953,COVID
1.7754022e-05,11537.701,56049.457,4989.939,0.00021032924,21.699028,16.233522,599529.7,2.001601,45192.15,2.488241,112889.0,4.9999557,532.4953,COVID
1.988373e-05,14057.367,43049.375,5855.0586,0.00022973574,26.759644,16.338116,8629448.0,21.392733,376041.44,2.4866738,87889.0,4.9999433,469.99466,COVID
1.6595171e-05,12050.472,62959.016,5207.926,0.0002010312,21.98504,16.308502,670968.2,2.0015469,44344.27,2.4881291,110774.0,4.9999547,527.49524,COVID
1.6331709e-05,12187.312,66237.21,5265.441,0.00020020362,22.07201,16.32883,680714.6,2.0015483,44766.625,2.4881854,111829.0,4.999955,529.99524,COVID
1.6832693e-05,11876.54,63678.434,5137.403,0.00020355199,21.823227,16.28865,651806.1,2.00157,44344.78,2.4881291,110774.0,4.9999547,527.49524,COVID
1.7028433e-05,11747.559,62979.723,5084.709,0.00020379451,21.709421,16.27211,631604.7,2.0015981,44767.742,2.4881854,111829.0,4.999955,529.99524,COVID
1.781652e-05,11359.721,58880.875,4922.3,0.00020922275,21.437967,16.218273,583150.9,2.0016458,45193.156,2.488241,112889.0,4.9999557,532.4953,COVID
1.8906749e-05,10868.184,52429.31,4716.3184,0.00021661769,21.083736,16.145365,531969.9,2.0033886,45232.508,2.488241,112889.0,4.9999557,532.4953,COVID
1.764629e-05,11456.865,55425.645,4962.257,0.0002076011,21.521029,16.226421,598964.5,2.0016212,44768.26,2.4881854,111829.0,4.999955,529.99524,COVID
1.8958657e-05,10838.753,49794.6,4704.3125,0.00021716142,21.055399,16.13791,518843.16,2.0017247,46049.676,2.4883504,115024.0,4.9999566,537.4953,COVID
1.7543502e-05,11472.341,54851.727,4970.322,0.00020824363,21.500748,16.228569,595697.75,2.0016387,45192.996,2.488241,112889.0,4.9999557,532.4953,COVID
1.8624578e-05,10924.346,51171.953,4742.917,0.00021682508,21.063105,16.153753,538977.44,2.0034046,45232.87,2.488241,112889.0,4.9999557,532.4953,COVID
1.7424814e-05,15473.04,47232.92,6426.9214,0.00021360346,27.71887,16.492643,11028868.0,22.232456,390802.12,2.4866738,87889.0,4.9999433,469.99466,COVID
2.0387744e-05,10145.94,45692.28,4419.0864,0.00022790358,20.419916,16.04019,449615.2,2.0018444,46482.83,2.4884045,116099.0,4.999957,539.99536,COVID
2.2828193e-05,9247.812,40032.7,4044.359,0.00024197093,19.638475,15.895591,374897.5,2.0019684,46055.28,2.4883504,115024.0,4.9999566,537.4953,COVID
2.4146842e-05,8803.065,37410.734,3859.4858,0.00024843897,19.207767,15.820098,345469.7,2.0020216,45201.645,2.488241,112889.0,4.9999557,532.4953,COVID
2.1772947e-05,9436.335,41789.08,4130.5337,0.00023306915,19.644981,15.9347,408408.84,2.001922,44352.58,2.4881291,110774.0,4.9999547,527.49524,COVID
2.183834e-05,9251.13,41848.09,4059.7656,0.00023042964,19.333822,15.910304,380226.22,2.0041094,46104.54,2.4883504,115024.0,4.9999566,537.4953,COVID
2.2903801e-05,8775.1,40212.29,3864.9724,0.00023505391,18.794655,15.836741,342274.6,2.0021772,46060.086,2.4883504,115024.0,4.9999566,537.4953,COVID
2.2812075e-05,8640.796,41460.69,3815.2168,0.00023305444,18.520098,15.823428,340001.97,2.002221,45206.15,2.488241,112889.0,4.9999557,532.4953,COVID
2.6627697e-05,7509.0845,34243.527,3340.7524,0.00025228644,17.353827,15.613167,258210.25,2.0025012,44787.945,2.4881854,111829.0,4.999955,529.99524,COVID
2.5452102e-05,7647.924,36996.387,3405.7124,0.00024364055,17.344908,15.651923,269861.97,2.0025225,44788.418,2.4881854,111829.0,4.999955,529.99524,COVID
2.496941e-05,7634.9673,39649.586,3405.7612,0.00023805907,17.200302,15.65885,278352.1,2.002525,43526.887,2.4880154,108679.0,4.999954,522.4952,COVID
1.7141661e-05,15669.276,47858.324,6505.558,0.00021202584,27.85675,16.511858,11081837.0,21.568905,379138.22,2.4866738,87889.0,4.9999433,469.99466,COVID
3.0331317e-05,6416.9355,31439.94,2889.0044,0.0002623282,15.887173,15.397618,190032.05,2.003007,44799.25,2.4881854,111829.0,4.999955,529.99524,COVID
2.6019216e-05,7053.844,47679.96,3171.2134,0.00023679047,16.30727,15.56144,242458.98,2.0028203,43116.715,2.4879577,107639.0,4.9999537,519.9952,COVID
3.0032616e-05,6284.9185,34348.67,2839.8901,0.00025608126,15.549647,15.381138,191017.16,2.0030766,43122.23,2.4879577,107639.0,4.9999537,519.9952,COVID
3.0612002e-05,6031.8345,36834.66,2737.1167,0.0002538674,15.112681,15.331986,177034.98,2.003278,43126.57,2.4879577,107639.0,4.9999537,519.9952,COVID
3.8488488e-05,4822.5254,28313.365,2218.6477,0.0002858422,13.538582,15.007029,111965.586,2.0041072,43561.273,2.4880154,108679.0,4.999954,522.4952,COVID
3.6934307e-05,4891.424,45402.734,2252.8464,0.00027667987,13.502184,15.04184,116053.68,2.0041606,43562.434,2.4880154,108679.0,4.999954,522.4952,COVID
4.199104e-05,4272.239,50375.758,1985.7461,0.00029690904,12.586588,14.852245,87887.56,2.0048294,43995.98,2.4880726,109724.0,4.999954,524.99524,COVID
4.0644965e-05,4387.1904,57371.805,2036.6218,0.0002893317,12.726951,14.892992,92830.14,2.004731,43993.82,2.4880726,109724.0,4.999954,524.99524,COVID
9.577033e-06,18549.006,564653.56,7887.1025,0.00014643985,26.133425,16.972626,1740245.0,2.001086,41842.707,2.487781,104549.0,4.9999523,512.4951,COVID
1.0059299e-05,18492.87,184053.42,7835.924,0.0001540101,26.533083,16.944002,1725531.1,2.0020623,41454.703,2.487721,103529.0,4.999952,509.9951,COVID
1.6713637e-05,15986.004,48659.242,6632.005,0.00021176119,28.084332,16.542723,10064231.0,18.019909,316753.97,2.4866738,87889.0,4.9999433,469.99466,COVID
1.0172504e-05,18222.291,198263.45,7730.1367,0.00015457594,26.304474,16.92503,1677083.5,2.002101,41455.5,2.487721,103529.0,4.999952,509.9951,COVID
1.0855774e-05,17837.396,83177.234,7549.9893,0.00016282932,26.439001,16.871382,1586800.4,2.0010247,41433.22,2.487721,103529.0,4.999952,509.9951,COVID
1.0782891e-05,18558.785,77642.53,7816.2705,0.00016403758,27.290262,16.910017,1701991.2,2.0009508,41431.688,2.487721,103529.0,4.999952,509.9951,COVID
1.2079811e-05,17015.3,68068.445,7187.506,0.00017643419,26.383614,16.773514,1392535.2,2.001024,42251.625,2.4878404,105574.0,4.999953,514.9951,COVID
1.37923735e-05,16739.66,60160.1,7010.9004,0.00019734257,27.282984,16.694448,1317491.8,2.0018175,41858.004,2.487781,104549.0,4.9999523,512.4951,COVID
1.3482463e-05,16947.432,61728.965,7098.7925,0.00019411983,27.349983,16.717459,1367735.5,2.0017993,41449.258,2.487721,103529.0,4.999952,509.9951,COVID
1.3518197e-05,16360.906,61315.438,6885.979,0.00019316241,26.561008,16.683489,1274096.5,2.0019507,41860.79,2.487781,104549.0,4.9999523,512.4951,COVID
1.3647687e-05,16591.521,61972.39,6963.7207,0.00019461397,26.97386,16.692732,1288272.6,2.0009456,42249.965,2.4878404,105574.0,4.999953,514.9951,COVID
1.3854364e-05,16353.196,61811.49,6869.309,0.00019635263,26.784811,16.673298,1251336.2,2.0009587,42250.246,2.4878404,105574.0,4.999953,514.9951,COVID
1.9584902e-05,11511.743,43542.156,4941.2114,0.00023102936,22.433485,16.16751,621908.1,2.0041082,42316.746,2.4878404,105574.0,4.999953,514.9951,COVID
1.7158498e-05,15833.735,48279.71,6563.289,0.00021576168,28.11608,16.522297,9773143.0,18.01788,316718.28,2.4866738,87889.0,4.9999433,469.99466,COVID
1.3976306e-05,16120.076,61712.418,6780.3228,0.00019613869,26.540022,16.657633,1229795.8,2.00097,41840.277,2.487781,104549.0,4.9999523,512.4951,COVID
1.3752581e-05,16314.683,62494.14,6859.5903,0.00019312506,26.66023,16.675064,1261144.8,2.0009627,41840.13,2.487781,104549.0,4.9999523,512.4951,COVID
1.4579485e-05,15452.84,59870.617,6516.1577,0.0001981029,25.984756,16.59839,1130126.1,2.0010118,41841.156,2.487781,104549.0,4.9999523,512.4951,COVID
1.48399995e-05,15252.156,59340.44,6434.127,0.0002014867,25.858368,16.580706,1088846.9,2.001029,42251.73,2.4878404,105574.0,4.999953,514.9951,COVID
1.4427957e-05,15365.799,60685.793,6490.206,0.0001963981,25.76255,16.60007,1134186.4,2.0020533,41454.51,2.487721,103529.0,4.999952,509.9951,COVID
1.4306428e-05,15519.632,61280.85,6550.4653,0.00019602534,25.90513,16.613499,1155927.6,2.0010147,41433.01,2.487721,103529.0,4.999952,509.9951,COVID
1.5297675e-05,14670.019,57838.258,6207.3813,0.00020323797,25.282692,16.527964,1029724.9,2.0010607,41433.96,2.487721,103529.0,4.999952,509.9951,COVID
1.45290705e-05,15234.855,59887.63,6439.0283,0.0001954747,25.638077,16.584524,1115447.6,2.0020745,41454.953,2.487721,103529.0,4.999952,509.9951,COVID
1.4971135e-05,14910.114,57842.094,6305.5796,0.00019824253,25.44003,16.549011,1065315.5,2.0010498,41433.74,2.487721,103529.0,4.999952,509.9951,COVID
1.525791e-05,14663.703,56869.152,6206.41,0.00020098136,25.24981,16.524986,1019685.8,2.0010746,41842.465,2.487781,104549.0,4.9999523,512.4951,COVID
1.5589592e-05,17168.06,52686.125,7090.776,0.00020441257,29.121841,16.648933,12315931.0,19.455557,341989.78,2.4866738,87889.0,4.9999433,469.99466,COVID
1.4875391e-05,14955.658,59037.34,6325.424,0.00019866248,25.448158,16.55676,1062396.1,2.00106,41842.168,2.487781,104549.0,4.9999523,512.4951,COVID
1.4973003e-05,14883.781,58739.25,6295.9575,0.00019878791,25.402603,16.549412,1021520.1,2.0010917,43079.504,2.4879577,107639.0,4.9999537,519.9952,COVID
1.49157495e-05,14870.063,58723.56,6292.948,0.00019840903,25.347702,16.551167,1051178.2,2.0010698,41842.37,2.487781,104549.0,4.9999523,512.4951,COVID
1.5545445e-05,14390.701,56762.45,6097.8125,0.00020341753,25.012556,16.501724,991786.6,2.001085,41434.47,2.487721,103529.0,4.999952,509.9951,COVID
1.6233598e-05,13838.027,54282.92,5875.487,0.00020782642,24.564054,16.443357,898272.6,2.0011437,42254.15,2.4878404,105574.0,4.999953,514.9951,COVID
1.5468504e-05,14330.289,56998.984,6078.3003,0.00020128847,24.87817,16.499538,995804.0,2.001091,41028.37,2.4876604,102514.0,4.9999514,507.49506,COVID
1.6900889e-05,13236.165,51951.156,5636.9834,0.00021219994,23.987967,16.381353,830897.0,2.0011904,41844.895,2.487781,104549.0,4.9999523,512.4951,COVID
1.6340799e-05,13567.311,53319.438,5773.6143,0.00020764962,24.2081,16.420158,883832.44,2.0011625,41436.074,2.487721,103529.0,4.999952,509.9951,COVID
1.7741371e-05,12848.903,50544.04,5473.496,0.00021995297,23.794325,16.332666,786478.75,2.0011897,41436.637,2.487721,103529.0,4.999952,509.9951,COVID
1.7632601e-05,12665.149,50931.574,5408.981,0.00021398703,23.450424,16.320606,783964.1,2.0012128,40626.625,2.4875994,101504.0,4.999951,504.99503,COVID
1.5155005e-05,17483.527,53732.867,7219.365,0.00020099567,29.28352,16.678408,12236539.0,18.279486,321316.78,2.4866738,87889.0,4.9999433,469.99466,COVID
1.7397899e-05,12867.781,51988.746,5489.1313,0.00021275909,23.658209,16.34279,808673.6,2.0011904,40626.168,2.4875994,101504.0,4.999951,504.99503,COVID
2.0676227e-05,11338.452,45190.586,4855.893,0.00023764359,22.577068,16.145857,602062.06,2.0026374,41875.145,2.487781,104549.0,4.9999523,512.4951,COVID
2.2418288e-05,10686.223,42158.418,4585.1216,0.00025171827,22.088095,16.052723,552544.2,2.0013113,40226.36,2.4875374,100499.0,4.9999504,502.495,COVID
2.0781195e-05,11089.499,44085.258,4762.3784,0.00023807448,22.191536,16.11673,595718.9,2.0013359,40629.12,2.4875994,101504.0,4.999951,504.99503,COVID
2.262846e-05,10419.229,40500.855,4483.369,0.00025218033,21.686466,16.017849,522480.28,2.0013845,40630.11,2.4875994,101504.0,4.999951,504.99503,COVID
2.251583e-05,10327.698,40313.527,4451.393,0.00024804252,21.484745,16.008171,526116.1,2.0027838,39855.4,2.487475,99499.0,4.99995,499.99496,COVID
2.427618e-05,9738.13,37922.66,4206.8926,0.0002577626,20.985764,15.919952,469954.4,2.0014327,39430.223,2.487412,98504.0,4.9999495,497.49496,COVID
2.5608611e-05,9370.941,36593.242,4052.974,0.00026914797,20.696772,15.860154,416385.78,2.001523,41037.227,2.4876604,102514.0,4.9999514,507.49506,COVID
2.596459e-05,9256.771,35883.312,4006.139,0.0002714203,20.581657,15.841412,402146.16,2.0015545,41444.188,2.487721,103529.0,4.999952,509.9951,COVID
2.5083506e-05,9423.216,36614.332,4079.193,0.0002660489,20.642492,15.8719015,422879.62,2.0015416,41037.605,2.4876604,102514.0,4.9999514,507.49506,COVID
1.219701e-05,17185.201,86352.39,7243.475,0.00017547328,26.702438,16.79051,1238954.9,2.0022154,48233.367,2.4886158,120449.0,4.9999585,549.9954,COVID
1.3853298e-05,18673.049,57588.824,7695.9033,0.00019014611,30.00682,16.784323,14208331.0,18.361881,322765.16,2.4866738,87889.0,4.9999433,469.99466,COVID
2.907841e-05,7990.6787,31195.004,3499.5793,0.00028042225,18.892952,15.636802,299672.97,2.00189,41859.52,2.487781,104549.0,4.9999523,512.4951,COVID
3.0118048e-05,7700.735,29712.732,3380.9043,0.0002839,18.534883,15.581989,281485.06,2.0038936,41492.617,2.487721,103529.0,4.999952,509.9951,COVID
2.9641116e-05,7651.7915,29475.836,3366.7527,0.00027902826,18.328901,15.580296,274027.12,2.0020466,42273.215,2.4878404,105574.0,4.999953,514.9951,COVID
2.8526349e-05,7856.1836,30677.293,3454.2788,0.00027314958,18.492668,15.623403,289842.88,2.00202,42272.65,2.4878404,105574.0,4.999953,514.9951,COVID
2.885772e-05,7710.5107,30140.186,3396.127,0.00027402965,18.273455,15.598968,285290.62,2.0020375,41454.188,2.487721,103529.0,4.999952,509.9951,COVID
3.5103858e-05,6675.502,25597.795,2954.8445,0.0003141221,17.320726,15.3760805,213041.9,2.004396,41096.133,2.4876604,102514.0,4.9999514,507.49506,COVID
2.87779e-05,7592.23,29898.094,3352.0938,0.0002742092,18.014688,15.584816,281085.9,2.0041862,41091.832,2.4876604,102514.0,4.9999514,507.49506,COVID
3.210526e-05,7055.573,27119.854,3120.5796,0.00029437337,17.592379,15.465628,240295.78,2.0043244,41094.664,2.4876604,102514.0,4.9999514,507.49506,COVID
3.760096e-05,6192.3677,23884.621,2755.4802,0.0003233597,16.644026,15.269075,183904.7,2.0071616,41152.832,2.4876604,102514.0,4.9999514,507.49506,COVID
3.248954e-05,6509.46,25808.447,2909.3235,0.00028378735,16.486948,15.370774,208367.34,2.0025315,41057.902,2.4876604,102514.0,4.9999514,507.49506,COVID
1.5251294e-05,17479.88,53673.82,7214.1777,0.00020142618,29.344118,16.67476,11974739.0,17.879421,314284.47,2.4866738,87889.0,4.9999433,469.99466,COVID
4.0397383e-05,5350.342,20652.834,2417.1016,0.00031416287,15.064318,15.076401,138569.05,2.0030327,41474.797,2.487721,103529.0,4.999952,509.9951,COVID
4.0811337e-05,5122.694,19681.09,2326.651,0.00030935023,14.565223,15.024372,129509.375,2.003258,41072.8,2.4876604,102514.0,4.9999514,507.49506,COVID
4.272224e-05,4960.185,18797.324,2255.1516,0.0003188595,14.402133,14.971949,120964.87,2.003315,41073.965,2.4876604,102514.0,4.9999514,507.49506,COVID
4.049575e-05,4636.4224,20894.742,2136.555,0.00029096458,13.330019,14.928343,111552.01,2.0039837,40280.07,2.4875374,100499.0,4.9999504,502.495,COVID
1.2341881e-05,13348.778,533986.56,5821.082,0.00015861049,21.570896,16.551495,885326.75,2.00167,43508.293,2.4880154,108679.0,4.999954,522.4952,COVID
1.2703302e-05,13531.82,442171.25,5876.8667,0.00016352632,22.05632,16.546783,899246.25,2.00158,43506.344,2.4880154,108679.0,4.999954,522.4952,COVID
1.303155e-05,13500.762,403962.0,5853.634,0.00016714641,22.217394,16.529726,916260.06,2.0030344,42294.07,2.4878404,105574.0,4.999953,514.9951,COVID
1.2604577e-05,13645.898,445849.28,5923.182,0.00016277011,22.153868,16.557732,914317.25,2.001566,43506.035,2.4880154,108679.0,4.999954,522.4952,COVID
1.3422335e-05,13679.909,174734.78,5906.913,0.00017331043,22.713243,16.522978,894531.44,2.0029476,43954.684,2.4880726,109724.0,4.999954,524.99524,COVID
1.3403629e-05,14038.232,97414.69,6040.6597,0.00017476548,23.21326,16.545523,908742.75,2.0014312,45188.312,2.488241,112889.0,4.9999557,532.4953,COVID
1.5060989e-05,17700.559,54583.06,7299.756,0.00020129472,29.528654,16.697111,12188423.0,17.713572,311369.16,2.4866738,87889.0,4.9999433,469.99466,COVID
1.44841715e-05,13323.739,66089.73,5739.668,0.00018387484,22.822378,16.455301,853697.9,2.004256,43147.625,2.4879577,107639.0,4.9999537,519.9952,COVID
1.4909292e-05,13098.226,61708.9,5643.0015,0.00018657012,22.725443,16.424166,797954.0,2.0014575,44342.293,2.4881291,110774.0,4.9999547,527.49524,COVID
1.4696846e-05,13452.467,61724.984,5780.6816,0.00018652708,23.133362,16.455584,823657.0,2.0028448,45220.23,2.488241,112889.0,4.9999557,532.4953,COVID
1.4970045e-05,13382.132,59397.99,5746.237,0.0001894443,23.182627,16.441824,834894.8,2.00138,43920.28,2.4880726,109724.0,4.999954,524.99524,COVID
1.4827123e-05,13669.099,58696.99,5856.552,0.00018985255,23.528162,16.467611,860013.25,2.0013452,44339.805,2.4881291,110774.0,4.9999547,527.49524,COVID
1.54868e-05,13378.827,56180.953,5729.4473,0.00019616501,23.462543,16.429743,826623.9,2.0013335,43919.26,2.4880726,109724.0,4.999954,524.99524,COVID
1.5750595e-05,13433.234,55165.26,5741.6626,0.00020116639,23.687868,16.427343,836413.06,2.0012891,43500.02,2.4880154,108679.0,4.999954,522.4952,COVID
1.5889775e-05,13497.67,55322.69,5761.222,0.00020333777,23.860695,16.428576,825318.06,2.0012858,44338.484,2.4881291,110774.0,4.9999547,527.49524,COVID
1.5405998e-05,13943.789,57138.92,5939.231,0.00019872613,24.265718,16.47335,899477.1,2.0061114,43604.836,2.4880154,108679.0,4.999954,522.4952,COVID
1.6164018e-05,13403.712,54575.84,5718.8413,0.00020418814,23.864052,16.411057,803890.2,2.0012918,44760.89,2.4881854,111829.0,4.999955,529.99524,COVID
1.4717437e-05,17903.863,55068.586,7385.884,0.00019851352,29.575272,16.718452,12638856.0,17.860104,313944.88,2.4866738,87889.0,4.9999433,469.99466,COVID
1.5368529e-05,13932.131,55173.15,5936.1353,0.00019855141,24.22711,16.469728,879702.44,2.0012476,44337.645,2.4881291,110774.0,4.9999547,527.49524,COVID
1.566081e-05,13773.552,54760.453,5869.1,0.0002017229,24.15282,16.450014,858000.25,2.0012524,44337.75,2.4881291,110774.0,4.9999547,527.49524,COVID
1.5691181e-05,13808.73,54201.52,5881.0474,0.00020378317,24.222618,16.451971,845164.4,2.001264,45184.54,2.488241,112889.0,4.9999557,532.4953,COVID
1.6598766e-05,13286.434,51644.21,5663.6533,0.00021231284,23.911129,16.389547,787898.3,2.0063982,44875.1,2.4881854,111829.0,4.999955,529.99524,COVID
1.5631009e-05,14032.687,53922.8,5964.7085,0.00020521446,24.525719,16.469807,886365.4,2.0012083,44336.77,2.4881291,110774.0,4.9999547,527.49524,COVID
1.7550878e-05,12926.592,48241.53,5506.719,0.00022026696,23.825481,16.333862,759810.94,2.0024884,43526.086,2.4880154,108679.0,4.999954,522.4952,COVID
1.7154225e-05,13100.155,48361.477,5580.48,0.00021490193,23.903303,16.353254,774544.2,2.001251,43917.453,2.4880726,109724.0,4.999954,524.99524,COVID
1.7240229e-05,12961.899,48477.383,5527.6562,0.00021475586,23.729134,16.340767,759498.1,2.001272,43917.914,2.4880726,109724.0,4.999954,524.99524,COVID
1.8086588e-05,12429.622,46446.074,5311.5723,0.00021978747,23.286726,16.277287,697229.9,2.001318,43918.926,2.4880726,109724.0,4.999954,524.99524,COVID
1.8816172e-05,12090.525,44888.758,5170.3633,0.00022700799,23.064777,16.23365,657487.06,2.001338,43919.363,2.4880726,109724.0,4.999954,524.99524,COVID
1.4306392e-05,18362.293,56265.6,7565.494,0.00019466173,29.919193,16.754396,13946268.0,18.92689,332696.88,2.4866738,87889.0,4.9999433,469.99466,COVID
1.9330224e-05,11827.958,43556.816,5062.792,0.00023073694,22.85377,16.200094,610747.1,2.0013967,45187.53,2.488241,112889.0,4.9999557,532.4953,COVID
1.8679078e-05,12058.973,44502.426,5161.8535,0.00022680683,22.952993,16.236084,662217.06,2.001344,43501.21,2.4880154,108679.0,4.999954,522.4952,COVID
1.9136427e-05,11853.661,44238.402,5076.3843,0.00022991319,22.81398,16.207598,620612.1,2.001393,44763.156,2.4881854,111829.0,4.999955,529.99524,COVID
1.9290965e-05,11750.763,43649.51,5035.269,0.0002303629,22.709253,16.192451,628096.44,2.0027397,43531.55,2.4880154,108679.0,4.999954,522.4952,COVID
1.8839839e-05,11704.864,43973.797,5028.013,0.00022132824,22.44215,16.19734,621714.75,2.0014284,43921.348,2.4880726,109724.0,4.999954,524.99524,COVID
1.938396e-05,11435.396,42929.87,4917.178,0.00022507887,22.223536,16.16209,581830.75,2.0029578,44798.156,2.4881854,111829.0,4.999955,529.99524,COVID
2.0073754e-05,11088.879,41298.97,4775.526,0.00023224879,21.917156,16.118658,551263.9,2.0015056,44343.36,2.4881291,110774.0,4.9999547,527.49524,COVID
2.2615457e-05,10003.008,37167.8,4329.5596,0.00024817965,20.93721,15.9624815,446560.9,2.001641,44346.36,2.4881291,110774.0,4.9999547,527.49524,COVID
2.4383142e-05,9250.607,34387.96,4024.2205,0.00025452432,20.113237,15.8468275,389616.97,2.0017493,43510.023,2.4880154,108679.0,4.999954,522.4952,COVID
2.5833207e-05,8642.745,32173.818,3778.7378,0.00026220857,19.370317,15.755311,332454.56,2.0077693,44905.766,2.4881854,111829.0,4.999955,529.99524,COVID
1.4307017e-05,18416.014,56644.07,7584.3804,0.00019565328,29.994461,16.75901,13479894.0,18.039278,317094.4,2.4866738,87889.0,4.9999433,469.99466,COVID
