16.348501487073896,640.6067947838023,0.9113168938252686,0.015586602874523688,0.08968130509750166,COVID
16.58019387530293,661.7361508898191,0.9097534813104049,0.015326037551700868,0.09083183393854385,COVID
10.708158469028035,493.10011331206977,0.9532980535498922,0.15723504899206325,0.32137638982950545,COVID
16.70563159861721,688.0312412407736,0.9013161440081188,0.014837381444439399,0.08739397626535389,COVID
16.35916874365365,685.6496007569463,0.8982429645392382,0.015551176507149118,0.09197912671882591,COVID
16.094641672196417,660.8281235188168,0.9035484946882448,0.015993392907352865,0.09460701491942924,COVID
16.442528873340684,669.9466502132556,0.9030173401947543,0.016110748353244383,0.09381631615887356,COVID
16.518856447688563,678.6695590645018,0.9034903143125299,0.016281161822921542,0.09647613795286639,COVID
16.9285398460258,739.4768908655848,0.8996788899377833,0.016920779613355245,0.09653528709016639,COVID
16.61130798572659,729.1650670604158,0.9015359822751478,0.01771307272100721,0.10088375924268697,COVID
16.715871152842986,739.0736176317162,0.9032406877778147,0.017065565954272246,0.09892385239786076,COVID
15.552665192827316,636.3208302628348,0.9147932996300001,0.017711281383564873,0.10291787093367069,COVID
15.497958814562178,620.8362271658527,0.9172385586125806,0.01666718482637486,0.102172030010267,COVID
10.82367049009385,490.34698075646986,0.9533365862258608,0.15408931992462196,0.30988925591309135,COVID
15.653445462532948,649.4875946613113,0.9148560314770866,0.016587896609091806,0.10488458177681541,COVID
16.715279056916557,741.5365475532633,0.9068993158741936,0.01655936527697442,0.09612672007167514,COVID
17.172691605986728,786.9938324426433,0.903296601101113,0.017524420956140083,0.09797015097437685,COVID
15.7768087274471,675.7142600251753,0.9143440270067927,0.01777682146367508,0.10349211473349501,COVID
15.380561739501692,625.4295690890793,0.9219117425492761,0.019762164079806386,0.10592878143778436,COVID
15.269873401452347,600.0545916072232,0.9244790252769557,0.020009478690469654,0.10605875248070887,COVID
14.697428385416666,557.2376302083333,0.9279008697387007,0.02054236674840668,0.10828034204421641,COVID
15.136328645725767,597.0463941720959,0.9252999832578008,0.022027160657202557,0.10976733530494992,COVID
15.020122275873465,582.4803091780344,0.9244779722495726,0.021212914709982926,0.10507408415451744,COVID
14.395075986727532,510.6672349630608,0.9317674322740398,0.02227814986820687,0.10858167835921463,COVID
10.708911094893244,466.4135462864201,0.9558189957667446,0.14978895764426792,0.3068553836344066,COVID
15.62630484735748,560.3859503227924,0.928388791002536,0.022093864103902624,0.10188411958649078,COVID
14.659882629571815,501.04222569108265,0.928873600115502,0.024577554359873143,0.10648198035241238,COVID
15.31216047733547,543.7248864547155,0.9276954345055618,0.025325885473111282,0.10608814439410086,COVID
15.172973723168024,570.3496021465583,0.9211824858954747,0.029397366756473184,0.11521976560246275,COVID
15.037192717996287,551.6515827922078,0.924154506398645,0.03056378882355521,0.11090484822208989,COVID
14.970444330659385,514.3091824543437,0.9231206036628924,0.02897887069769939,0.10752758275766433,COVID
15.521010318002798,523.936008853302,0.9174897061084515,0.026740524897636436,0.09937860895763836,COVID
15.312353500158379,514.0120050681027,0.9183323127527097,0.02870109402020182,0.10288862974330092,COVID
6.580525962899501,221.9263204946733,0.9634968275771288,0.04542924602726987,0.2740197256543686,COVID
7.12513911866446,240.7594299894721,0.9658131083886116,0.03756258514096387,0.2594710415800855,COVID
11.836952737002214,538.5762640423699,0.9493037352974364,0.12412727817347691,0.2800822278886454,COVID
7.128504958047293,238.71437833714722,0.9656950737219221,0.03742283610916025,0.257157362812677,COVID
7.318470488615693,243.96687417675466,0.9685069532164604,0.03736194580878545,0.25401595861898635,COVID
7.281566555123178,242.15987311297184,0.9709207899824587,0.03497786401573965,0.25546204541520007,COVID
7.693609084880636,257.167100464191,0.9699648728651529,0.0360675140591379,0.2448836811336071,COVID
8.223978140953166,273.0380734573612,0.9716053584149082,0.029309573476464425,0.2171170002484862,COVID
8.568540483914573,290.0170062854826,0.9695668055682675,0.030129175001862112,0.21516714236933493,COVID
7.831454703832753,246.66211672473864,0.9731282652782519,0.032949782180195036,0.2260710403380869,COVID
8.649504438507282,305.3991381539257,0.9675564544339241,0.03109820639805043,0.2173808251464108,COVID
8.510320458998041,285.77599356283235,0.9693270730604417,0.03505140187139479,0.22428341600983975,COVID
9.856951140712761,392.2542869923953,0.9581455238477632,0.028935252152434487,0.20048575199370278,COVID
11.300575943908072,497.70295762499654,0.9529874078026197,0.12797164289238114,0.290072063970117,COVID
8.636303191489363,286.8899024822695,0.9686175404770935,0.030298947196391132,0.2123740780947812,COVID
8.906451330532214,311.51622023809523,0.9662386583080864,0.030855549839280363,0.21237465497021746,COVID
8.681738293896732,287.2667382013949,0.9682968761072914,0.03030399469504786,0.21236384195159774,COVID
9.248748241912798,324.00059071729953,0.9634363608187607,0.02869386524810553,0.2015365583420065,COVID
8.872978014533238,288.1764962460442,0.9671122641060466,0.029442638112581878,0.20852110359843684,COVID
9.122213031890452,309.25642863707384,0.9648089687034782,0.027398022182693643,0.20484917878419512,COVID
9.109757285335826,311.0692788686302,0.964856664487236,0.02889017925003871,0.20178292712144313,COVID
8.934783829309378,296.18937862623994,0.9672676998371099,0.030051793855236313,0.20828538176230066,COVID
8.523255479904623,267.0281632144943,0.9708430860671402,0.03201703998529778,0.21540246180784672,COVID
8.697327411563037,291.69857410004676,0.9679816880741698,0.03621328931686064,0.2198616512487722,COVID
11.28717484809176,503.5600805625725,0.951323926372841,0.1310051511824009,0.2816058352627761,COVID
8.858916370853848,301.612857360968,0.966514721914658,0.030212399879140144,0.21439836181412794,COVID
8.795216999405481,299.17012830101834,0.96669709277366,0.03452479811754797,0.22445725273283804,COVID
8.653467625899282,286.5187913669065,0.9677708536832049,0.032778210770796505,0.22840155041611648,COVID
8.557071689425214,273.14406359161643,0.969118483029705,0.030871409627359146,0.22330511295759728,COVID
8.919265884491448,298.07490911344297,0.9664894753246264,0.032175755695081916,0.21590009890885142,COVID
8.652014652014653,283.22017837235234,0.9679354284858883,0.0332439724714393,0.21820770053455021,COVID
9.133570773298796,313.17378446926773,0.9646874313610768,0.03669973260836653,0.22262996721325665,COVID
8.706874434841122,281.9760477782684,0.9680784237761042,0.031221900709632502,0.22047380105974604,COVID
8.966504242721586,293.74839155692825,0.9665286204907062,0.030197140357403014,0.2157481813135323,COVID
8.999842102295156,297.04227147126824,0.9660060958750171,0.03324035810356742,0.21937296794552774,COVID
11.396898848574105,513.0850264426296,0.9508330837210475,0.12242535820351702,0.2765644346107888,COVID
8.971699160634188,295.30271572589595,0.9660851882099449,0.03278595946724697,0.2207675268103309,COVID
9.20358407472745,304.12904699656065,0.9645805606246098,0.03279584124559576,0.2137676308672402,COVID
9.365160418777439,309.55085444106726,0.9638633582532631,0.030572405134908553,0.20379617354826599,COVID
9.5311796225829,341.479925448474,0.9611180752452959,0.029100543405403263,0.20447836319450807,COVID
9.94142525431225,366.3236123396727,0.9584130242677392,0.028618611757615462,0.19920434971902792,COVID
9.988056959118051,354.9463676730558,0.9604885233328124,0.02955834085335558,0.19491088647247354,COVID
10.272802616584528,368.6039011972946,0.9582485852257213,0.029158426200190858,0.1952001048498913,COVID
10.336554168593004,381.65691169671754,0.9562793381177247,0.030092689919751333,0.19742967387771604,COVID
9.938629623848913,367.6401435929452,0.9579662852640106,0.029126638850659237,0.20285307179916867,COVID
9.533391445305929,337.61563517915306,0.9617008984902401,0.03167725300304028,0.20484207433031953,COVID
15.382072985969302,604.6983070943943,0.9205898155168557,0.02178207762452253,0.09936817252936359,COVID
11.737752903709254,524.4351582989883,0.9496479093805854,0.11987124045773331,0.2684348618989088,COVID
9.780105842963602,324.3672462828959,0.9642104411759254,0.03164049825774558,0.19970085865163503,COVID
9.760458688181682,313.4648139847602,0.96592403741816,0.03311376491640776,0.197337162847495,COVID
9.624662769784171,318.1745353717026,0.965629378758132,0.030495371566686084,0.19613970858150717,COVID
9.456504316782631,310.1846380824014,0.9662893718983933,0.029578467519257672,0.19847532157649483,COVID
9.50096417711192,324.8977972261366,0.9646292622899553,0.03187403388174183,0.2033992994261534,COVID
10.023866554455019,345.9708249714075,0.9609288808254087,0.026140811566899208,0.18489486470506383,COVID
9.238696346388654,306.45965999812154,0.966076414807159,0.02913075255743955,0.2025453840768282,COVID
9.687096118675065,328.1322495427758,0.9637816516548539,0.02839624373070355,0.19200339918532716,COVID
9.482511627906979,317.9565581395349,0.9642640633167072,0.029059351622356212,0.2019413359772942,COVID
8.443479209865764,264.9365491651206,0.9715579725425282,0.035086295224727844,0.21678236517874785,COVID
11.588572816672528,524.1366118845386,0.9500900123405055,0.12310701402256455,0.27852007302168863,COVID
9.227120178989988,310.0154219049649,0.9677911597582582,0.041757432613632336,0.21329853684611857,COVID
9.184536996012405,297.09365307930875,0.9694475008177359,0.0488890227038973,0.22183107287327586,COVID
9.363672837737147,306.09680747406435,0.968791661976063,0.04890623623256976,0.21870582522700693,COVID
8.207933634992457,243.00576168929112,0.9723782678224779,0.06439489019309552,0.2448320268026155,COVID
5.475420426579163,152.5749897456932,0.9487003262745195,0.06967530852738062,0.32470241084210794,COVID
6.661965811965812,208.20368335368337,0.952300461178703,0.05801979059622747,0.28701881449647626,COVID
6.739952936361777,210.26643134847558,0.9587036198114225,0.056759132907589285,0.28844669558782005,COVID
6.665869484051303,208.85450912723638,0.9530674698586937,0.0568194910659785,0.2867916905568221,COVID
7.487140680548503,248.15824276282382,0.9607783402888976,0.04498206765066458,0.2578055907916182,COVID
7.828874987588124,278.59849071591697,0.9599589555408679,0.043786101005914985,0.2585499475860899,COVID
11.546150855687074,532.9183602570785,0.9479450963173763,0.11910737934871089,0.27223616180127325,COVID
8.254084933002899,298.8877431007687,0.9605552424556802,0.04644750179142459,0.25586747871188326,COVID
8.224255264509502,284.98934257832565,0.9634997031205914,0.046556354207696805,0.25280397019305306,COVID
8.557371232991068,310.6535186576509,0.9613020352711823,0.04596473997456046,0.2486221526898575,COVID
8.844997898276588,327.22303488860865,0.9599440059812563,0.0445829332997672,0.24635606631717316,COVID
8.914371387059878,334.3395159046647,0.9593798933248623,0.04253291236339959,0.24323321246896118,COVID
9.010678073510775,334.0713455851289,0.9593722706020449,0.04296478960338028,0.24404388058124987,COVID
9.183534822879086,336.4503238601599,0.9594745295847321,0.0377550022209638,0.2359168175688634,COVID
8.76709590539915,299.99846399865334,0.9642300962508042,0.03780867671278919,0.24120384408227752,COVID
9.033559097621835,320.0082089932271,0.9624196789908632,0.03401416838114341,0.2289108631427614,COVID
9.250660470445938,334.2484005474743,0.9616603183185078,0.03474483868467435,0.22957749017112672,COVID
11.67967965516397,534.6700382879021,0.9477905469354598,0.11903432659409476,0.27051648037201664,COVID
8.917568311021455,318.60675061637835,0.963612145189335,0.03662241609876607,0.23326719208569346,COVID
8.507547851209823,285.51785585306715,0.9673704834448668,0.036214962282281,0.24071753703701035,COVID
8.843054869006426,317.1127450980392,0.9637948954818664,0.03838513965055758,0.23922483062488645,COVID
8.800648124302516,310.501352047386,0.9647027219159403,0.0328468444964379,0.2295556918921155,COVID
8.609488532575604,301.82436573980107,0.9656950675818569,0.034068961765551437,0.2374645111157333,COVID
8.982580287929128,313.9285825027686,0.9658892980019887,0.033263950815020725,0.22737362253535548,COVID
9.04412534916201,324.1361731843576,0.9656864044119527,0.03627504233892876,0.2370483293986312,COVID
8.719462199691426,283.9663654397179,0.9698104071909222,0.03644670592693961,0.2352713157196142,COVID
8.82880934854619,297.815490430622,0.9685727781753278,0.03818292287752333,0.23948281151713566,COVID
8.642949378635487,291.4926727559204,0.9690709707708549,0.03798901585871357,0.23940416431291245,COVID
10.840036599435098,468.8494569757728,0.9546582613466577,0.12541142673857483,0.27801493588299003,COVID
8.773430115605537,308.2536899251109,0.9672006571151178,0.036549401638488,0.24657714409962875,COVID
8.66921644667402,313.6072745816581,0.9659344080358315,0.035753125463536414,0.2516753501156265,COVID
8.567053140096618,286.16251207729465,0.9692685872034638,0.034062788743431244,0.23401448004225314,COVID
8.54572037770332,289.81887298202867,0.9695614995867827,0.03937311094765346,0.24465019702835264,COVID
8.811794090770638,295.7406031069144,0.9689686939770447,0.04188063951004311,0.24321300321442446,COVID
8.802546339636773,299.4249266679149,0.9684342246324632,0.04022863870150574,0.24476185115565707,COVID
8.831847921281746,305.1234094070373,0.9671274965237822,0.03823845948738873,0.24665532404175708,COVID
9.137130590339893,326.08436493738816,0.9653657947421883,0.04048359586831799,0.2522275667245646,COVID
9.169399752475247,319.89483292079206,0.967114288468751,0.043217356718269685,0.24121388678766476,COVID
8.784556878306878,299.0376322751323,0.9685343774156533,0.042208739386335035,0.2521646006342315,COVID
11.197325396825397,499.7065634920634,0.9512844416809499,0.11989143935678047,0.2702354114666998,COVID
9.67054580896686,344.8885964912281,0.9631227948043045,0.0391900890095719,0.23425950327686845,COVID
9.750989862071966,348.0965061132141,0.9639569609690452,0.04785497784500461,0.23710828971705797,COVID
9.92790907916828,342.3231047397649,0.9652334546326059,0.0503208665540124,0.2248092016881724,COVID
9.050356657608695,297.49232903079707,0.9677267748092598,0.05679018424483815,0.2472613057167709,COVID
8.443823198570765,267.20846291272414,0.9709204704254993,0.07260879878364856,0.2616086498869699,COVID
5.564329222998069,179.8023961627438,0.9611996183674422,0.08192699705205604,0.38904404063830117,COVID
5.7184684228643174,197.80014983700164,0.9594162127746957,0.08179075093011456,0.39104507319726145,COVID
5.759455126684943,205.07297545983172,0.9634578165695536,0.07992279268061898,0.3942000429786231,COVID
5.885503121098626,211.81393258426968,0.9666473566281962,0.08308706795398084,0.3878957504844661,COVID
5.817705039985121,207.67567416775154,0.969079337963474,0.0832558486148381,0.40387984006849037,COVID
11.375515873015873,494.71805555555557,0.9514516085879043,0.10785761603900082,0.2551237675982364,COVID
6.082031486222259,217.8180672861779,0.9698520052613582,0.08582197013937584,0.39718748031970325,COVID
6.239373038322936,219.09832603557174,0.9711969912338244,0.07769806006339276,0.38937769056586913,COVID
6.25565499792304,214.36097579396554,0.9730449597555433,0.07364648549085975,0.38866276491774376,COVID
6.744096404693074,227.74472228017362,0.972703126210695,0.06570211360578863,0.3471901855069247,COVID
8.772641329258978,319.7618888464477,0.9611731582390961,0.03774856376683573,0.2472769268451625,COVID
9.23881997627009,336.57216050048544,0.9601640969736721,0.03640030743856066,0.23464063061723112,COVID
8.999499793392923,306.3189143341815,0.9643732054150278,0.03332598655816049,0.22690320628243374,COVID
9.350988100297492,339.96401402464943,0.9611094416997902,0.03364400362770992,0.22704282822079574,COVID
8.968535849303278,311.40944796104026,0.9648737525377108,0.03603773563363196,0.22919163263389442,COVID
8.816713232359305,309.9630485473605,0.9649348481002206,0.03639482263093864,0.2375510625291033,COVID
11.205977824923346,483.48713200842633,0.9525567887255032,0.10296420762139621,0.2533013661333267,COVID
8.86504323127689,317.47239045988056,0.9638978229530605,0.038364054092707475,0.2383396212478326,COVID
9.441888619854723,342.5715738498789,0.9616858986362194,0.030851758521602372,0.21873068521433664,COVID
8.946328125,316.37987723214286,0.9645711828541043,0.03344327915619324,0.2310613361265808,COVID
8.855049419853891,307.8359690588741,0.9663601328438679,0.03344812516065959,0.22974119819653582,COVID
8.865481543448709,316.1105929101746,0.9661957636749315,0.0362546053106585,0.240612181056117,COVID
8.832571091950946,299.56978525143256,0.9680130210754159,0.03620779030069861,0.23514867669820344,COVID
9.023326656157028,306.0904026455843,0.9676800537912602,0.03705075351038074,0.23468211721678334,COVID
8.184235981929312,271.345819824608,0.970308721686296,0.03832921003122757,0.2544439288639951,COVID
8.241312741312742,283.8146394598909,0.9688263883656274,0.037441572196252625,0.26214479192210616,COVID
8.119774633293398,288.89394380943133,0.967631014770314,0.037600382363619886,0.26865093516562366,COVID
11.17992463425447,485.03000591103887,0.952323079863486,0.10924248160008844,0.2621847967441708,COVID
8.25942153987695,273.60004600080504,0.9702815028211736,0.034945975308219114,0.24417083975383833,COVID
8.231684099458667,275.2048238370493,0.9706798301887073,0.04034680674757299,0.2539942116671497,COVID
8.305657210005037,274.36991774383085,0.9702542992832259,0.042497979343278466,0.2588812996160581,COVID
8.78470111448835,300.1286851014407,0.9682699573818434,0.04079594098047613,0.24632048102989726,COVID
9.000453115837733,314.2440428594275,0.965632274270478,0.03536146437480559,0.24328479230467392,COVID
9.565651055871582,347.75712615912107,0.9629526857743508,0.03876707702743343,0.24192079999961916,COVID
8.746566845536899,300.2320552766718,0.9687837811734737,0.04395774830368504,0.2525784727492357,COVID
9.003799392097264,310.55730174081236,0.967519348757956,0.04166526028694113,0.2477344594578328,COVID
9.0092536223061,311.2831399697344,0.9674405230054193,0.04158162822427956,0.24862550605275047,COVID
9.267167979629189,326.08534256385775,0.9667248493437135,0.04997972750960445,0.248323201876958,COVID
11.153046251516013,481.77634120412654,0.9522889561115956,0.11078097476736437,0.26260663404620743,COVID
8.250453756706623,259.68189161696955,0.9732950612914276,0.05874418332779919,0.26312105575305117,COVID
7.7575315195753145,240.41548330015485,0.9730259145286345,0.06864060723928925,0.28783082206001176,COVID
7.3886902571113104,218.63954466586046,0.9736472763514001,0.07552122294326971,0.2890719560400262,COVID
5.7606153846153845,196.96918974358974,0.9570909372353305,0.08005245978863924,0.38490409928115554,COVID
5.7115805386482075,197.9516648764769,0.9597618402500551,0.08089061702602957,0.3904759214819423,COVID
5.852759738609917,209.03625110521665,0.9621158122469656,0.0840634927183858,0.3902808684132569,COVID
5.849524456521738,206.72368041831356,0.9671973815618133,0.08526059494435273,0.38593287975638607,COVID
5.871815889029004,201.28486759142498,0.9703580020927832,0.09004494809599128,0.39630988327251737,COVID
6.265041168658699,226.14473306772908,0.9692735617447747,0.08754355232702919,0.39253360458971764,COVID
6.289344127219546,219.59773204795457,0.9713131632842711,0.08159891782382885,0.3894807283557198,COVID
8.230811126240031,434.2849640147831,0.9605680503353945,0.21489295659938565,0.43903394808604995,COVID
11.09254392281106,451.86990567396316,0.953050243684067,0.11263175077518191,0.2592460870950065,COVID
6.501840829600542,220.6743470168334,0.9723229708054751,0.07629569212473233,0.3714937977351651,COVID
6.6295752945627,224.79742759339734,0.9724968123705234,0.06310272383932701,0.35280705363914866,COVID
6.798726796763447,230.1635927336189,0.9733647341153407,0.053515891097793825,0.3350674150900439,COVID
7.082443298969071,237.50380412371132,0.972565726115414,0.04842986257366668,0.3271531989333655,COVID
7.130568542919021,233.93543425020746,0.9727702699238069,0.04854367931669123,0.32417781467237217,COVID
7.1616395243224975,234.94101556724328,0.9727037063810863,0.05577744945454015,0.32036176865269045,COVID
7.273176014829318,238.08837189927726,0.9722803145652382,0.045690718675836677,0.30094458525370155,COVID
7.24310864838325,237.20126454172888,0.9731575068932462,0.049859616438751794,0.3100209860780595,COVID
7.670263738127543,260.19947845997285,0.9708846835372119,0.04770649687914729,0.2921181131509386,COVID
8.24957778606365,298.47836290658654,0.9665593121138091,0.04366130877246031,0.2801910267391673,COVID
11.423799463719835,498.7979442593647,0.9491706184734217,0.10645001443811421,0.2555991555840387,COVID
7.977223848340836,285.87692904877304,0.9678930797712725,0.043979287074169794,0.2879575153690874,COVID
8.176883871321312,299.0393379733655,0.9667300269237387,0.04326138260448666,0.27763710672184777,COVID
8.328666577563933,304.11377305533284,0.9658914311747968,0.038745159196165765,0.2798110328415323,COVID
8.33349266340596,298.06864161849717,0.9664113761248546,0.036658284268229896,0.2766278584502166,COVID
8.074794638996973,280.5644018756859,0.9683456371189845,0.04085630747825136,0.2871945467753992,COVID
7.564177047442353,265.72602173336867,0.9701141884880238,0.042871402874763244,0.3054095454982052,COVID
7.03369606076086,236.01036134591476,0.9732893001270572,0.04843755583975737,0.32732626163767053,COVID
7.5793698175787725,265.74162520729686,0.9693333192016249,0.04091216476875165,0.2961240996697443,COVID
8.411618638491243,296.6000397303305,0.9654199545055709,0.03775524869146302,0.26199584143609495,COVID
7.356008230452676,250.46127572016465,0.9698316064655386,0.04014390109091966,0.29539167054727666,COVID
11.057786230168126,453.7589317428368,0.9531288190288242,0.10359680218517071,0.24870252275875354,COVID
7.743858622994653,265.04482787433153,0.9685412805206368,0.040249876872129116,0.2854932969071906,COVID
7.897400790337842,273.66893749652144,0.9688248649142592,0.04218235733522898,0.28443493464761405,COVID
7.732164883715715,259.87899481935005,0.9697398991797748,0.04193782190958219,0.2884245935656142,COVID
7.811146080053643,267.27653223451546,0.9688605892132583,0.04147687334449999,0.283434937360743,COVID
7.498131127450982,253.10527982026144,0.9698645065877377,0.04167118441562657,0.2914547171704075,COVID
7.997659325460155,271.5571632916031,0.9690404374432902,0.04014365627996657,0.2666106813711162,COVID
6.719018876207199,225.18212247585603,0.9748268912896892,0.04589604919965078,0.3133131825089739,COVID
8.78704455495788,315.35560235461276,0.9629995477379066,0.037059196924161604,0.25902330954764685,COVID
5.009815782681637,261.35639276035624,0.9519140831779802,0.4613735019286998,0.6293354306516272,COVID
7.018230694400096,413.1233078128365,0.9488191167936797,0.3979236453972211,0.5660485515121179,COVID
10.650357774871123,431.74833423097635,0.9556710396801565,0.102596194193146,0.25224458250761533,COVID
7.781670151235369,451.364422299205,0.944641493312801,0.4001793514784661,0.5529444137130676,COVID
10.305714530990672,639.2014393635897,0.9438708037392203,0.36169718196493156,0.5015267605098338,COVID
12.126915978478479,745.3310263388388,0.9370065205983554,0.3223987029888998,0.4563604714695311,COVID
13.146806895803968,909.6820061647124,0.9259309663826258,0.3050906360043465,0.4392596791856379,COVID
12.448750369713103,821.6730774918663,0.9340555749291669,0.2663130249328518,0.41673661648272303,COVID
13.932080832588433,960.7904482186186,0.9223835269145514,0.2568125756126884,0.3909263720836387,COVID
13.733846980253189,942.0443120685646,0.9244535974300457,0.2770868012595469,0.40149475546959457,COVID
12.772851227869788,881.8409551684753,0.9301882099786906,0.30201771251406445,0.42872123142734225,COVID
13.182694341218767,929.5111332668662,0.9243162275851579,0.29499050365259794,0.4316210435789213,COVID
13.608093289689037,949.4253600654666,0.921693900582354,0.29379215753609267,0.41910243398270597,COVID
10.441406999467048,427.16389411973717,0.9551819805667279,0.10928579588377624,0.2587048834940858,COVID
14.30351685962247,1024.850795397,0.9132028620197454,0.2981177981735584,0.4144171599414164,COVID
13.43696406823473,917.5868882610748,0.9235727991644189,0.29315066528883144,0.41799057129351813,COVID
13.657987421383648,943.5461994609165,0.9220549013424604,0.2936282743959737,0.4079174953650673,COVID
13.31176689945081,904.0910739711168,0.9272643246549107,0.28009299944528065,0.4000554371953886,COVID
12.925315556436693,857.937029143537,0.9330715906311252,0.28089903956975104,0.40306738578053386,COVID
13.321745955389016,889.5072790338506,0.930328236903015,0.25829862167800155,0.38820522008114533,COVID
13.065925913576951,847.5269821952521,0.9337950098284007,0.24798024513909508,0.3779110887691095,COVID
13.08106111699907,846.5745897164145,0.9357724166966052,0.23919689289874277,0.37191424413875906,COVID
13.231714760435388,848.1940761588282,0.9357674756426191,0.2280271912707509,0.3666380436344355,COVID
13.033950617283951,841.9634255054327,0.9376953605240185,0.21630531440519937,0.3570445756997319,COVID
10.667796731651377,434.7372348050459,0.954618906997595,0.1006918838263711,0.24812208408590247,COVID
12.660871268910999,810.1099308300394,0.9405728633496256,0.21599254491177208,0.35734488583021445,COVID
12.465546056437617,785.6229510831137,0.9444847636958242,0.2014587053606369,0.34570676453927507,COVID
12.677431546781389,843.9767922479996,0.940075344116574,0.21256664663927247,0.3534767482011108,COVID
10.032139025960094,388.3990559965672,0.9574834976376104,0.12901039592696983,0.2725139017082694,COVID
11.691495720690122,439.11190055698955,0.9491330822351095,0.07194794236394857,0.2011440778163171,COVID
11.666495198902606,436.3264443637537,0.9483814138865058,0.08913230873203061,0.21389941759123243,COVID
11.666495198902606,436.3264443637537,0.9483814138865058,0.08913230873203061,0.21389941759123243,COVID
9.491733125851002,518.366699085781,0.9537092664522716,0.19012570632826745,0.42221742458571054,COVID
12.602579281183935,454.86026779422133,0.9433021127589386,0.04880792330345478,0.16343522827537216,COVID
12.508238195912613,442.3268992248062,0.9439218921851276,0.0498927342259574,0.16436087615025421,COVID
15.834786938676967,676.0368934089811,0.926548442404702,0.040942686754806314,0.13784258105702216,COVID
16.38972543804756,741.8329748122653,0.9254348914887096,0.04368829275851894,0.1388104128995351,COVID
17.103119868637112,732.0135960591133,0.9245547499394792,0.03808673854845086,0.12640746875994252,COVID
17.103119868637112,732.0135960591133,0.9245547499394792,0.03808673854845086,0.12640746875994252,COVID
17.50909891845911,778.3650048608581,0.9180938397470133,0.03567741857054586,0.12124401593895497,COVID
17.969352290679304,800.580591288648,0.9155526260765251,0.03661851539296121,0.11955881772212223,COVID
17.431362126245848,775.7225987449244,0.9187237625296527,0.0400632093812975,0.12792594863045287,COVID
17.077002084866326,771.2597651459408,0.9201047661428533,0.04079909815525908,0.1307317655209165,COVID
8.763388937664619,460.1322066139889,0.9590727764557573,0.18939229828271872,0.42346651875171026,COVID
