0.0004850707467772674,1805.363346581664,0.691472911880781,3010.305623158175,0.146205902182468,176.0844602539946,10235.859146051042,8.317658316113837,12.3951053819238,0.0003315506800620515,5.0330651758290905,-0.33481283541188644,0.9859775046752517,1.119852e-05,32837.543,155939.6,12549.056,0.0002344078,46.80435,17.54777,4825783.5,2.0048628,37146.098,2.4870198,92639.0,4.999946,482.49478,Glaucoma
0.0004887761185384859,634.6980651233202,0.8091355503397999,1689.3385084615581,0.13228907815004992,163.09669698234956,6122.655968722912,8.107157909979623,12.111856181725237,0.0003751898661059838,4.5317575211997285,-0.3156198001832594,0.9817931593826026,1.6473386e-05,22576.25,111184.13,8717.049,0.0003252459,40.54353,16.996084,2725013.2,2.001562,29779.242,2.4855158,74389.0,4.999933,432.49417,Glaucoma
0.0004920395884388082,1566.368586148459,0.6216788103685035,2170.277287627132,0.13295182351758722,151.56209495051488,7114.74056436006,8.063899942367192,12.305580316698205,0.0002884521474037887,5.0881161884682164,-0.2988302883258333,0.975321437130967,1.6741173e-05,22329.71,136206.33,8593.888,0.0003397979,40.87886,16.984215,3201102.5,2.4996524,38494.65,2.485763,76999.0,4.999935,439.9943,Glaucoma
0.0005809239082987364,1685.6728106326168,0.7729072686257598,3711.282977270251,0.14658255260959507,186.19908919027728,13159.459098448398,8.3100643847668,12.319257022038844,0.0003360495897259476,4.954355351842656,-0.3405350841544311,0.9884207823545169,1.6397185e-05,21747.795,78895.76,8571.836,0.00028139635,37.241024,16.914263,2135494.0,2.0029168,37496.61,2.4870868,93604.0,4.9999466,484.9948,Glaucoma
0.0005353007730565792,2264.7518798049628,0.6450314114871379,3318.02472805332,0.1438967971077458,164.14954316263024,11007.347032408314,8.218485216570077,12.436728196683266,0.0003130435952989356,5.266893870076932,-0.30066640142955353,0.9729927034212614,1.7220229e-05,24240.938,117139.766,9358.645,0.0003057632,41.38981,17.075289,2244259.5,2.001477,42261.188,2.4878404,105574.0,4.999953,514.9951,Glaucoma
0.00043698884503941363,2428.213665632749,0.6631941782065739,3704.400078811568,0.13018819712086313,177.94941101435404,12389.38664961352,8.263753787496622,12.638154375895324,0.0002732140213828819,5.431372151443214,-0.28653587488805127,0.9707325813575728,2.2904604e-05,16850.041,97798.76,6712.1904,0.0003353245,33.39762,16.575758,1116852.6,2.0011115,42253.47,2.4878404,105574.0,4.999953,514.9951,Glaucoma
0.0004185310644350488,2885.3469147288383,0.6176820354463631,3900.2277932012757,0.13724649361040017,185.4390924110647,12715.564258076263,8.42237832003513,12.644822102789284,0.0002911588257732668,5.446595925990248,-0.31460828007786346,0.9812091740898891,1.9532274e-05,18603.72,102067.69,7395.6313,0.00030226784,34.567886,16.743723,1393037.2,2.000555,41831.605,2.487781,104549.0,4.9999523,512.4951,Glaucoma
0.001650433081244894,2761.9029312428734,0.7067874999282726,4834.191839579015,0.15998687345311,259.225369119987,16574.864427073182,8.463590684758353,12.68919997901626,0.0002471622392168991,5.449543807666384,-0.2986066924175459,0.9793958967363666,8.602182e-06,30339.285,185040.0,12116.969,0.00016302551,38.694374,17.562414,4230392.0,2.0013263,41033.195,2.4876604,102514.0,4.9999514,507.49506,Glaucoma
0.0005049703391638695,2785.931137154018,0.6954393267803968,4688.801903736978,0.1401043089777428,221.56905490777942,15969.276477793897,8.51902157087659,12.743776311747025,0.0002626175161746748,5.442862186701118,-0.3026673514776407,0.9805354970877626,9.724387e-06,31835.719,147951.7,12483.126,0.00019062922,42.156506,17.557615,4020192.2,2.0027552,45218.207,2.488241,112889.0,4.9999557,532.4953,Glaucoma
0.0007188611608009159,1928.2188409367357,0.6841113017764797,3129.9444049381946,0.1508154964000507,161.76581556623947,10591.558778816056,8.083591636481048,12.256642467748078,0.0003208963901325844,5.280479442919402,-0.30620974667531786,0.9740510326424409,1.5025052e-05,26391.012,113872.66,10140.319,0.00028883046,43.126244,17.180967,3169964.0,2.1931374,42772.758,2.4873483,97514.0,4.9999485,494.99493,Glaucoma
0.001474346676678443,1807.4563391695442,0.8610377453592813,6540.392097703723,0.18065511126370706,202.61595756896116,24354.11205164535,8.228850696070525,12.10077366912401,0.00030430526620990096,5.291439067934694,-0.3117630063578559,0.9787645595146833,1.1473976e-05,30366.932,69278.08,11811.574,0.00022329902,42.908306,17.2578,3215956.0,2.0004127,49516.22,2.488769,123764.0,4.9999595,557.4955,Glaucoma
0.0008430067419418258,1430.0733164341664,0.8653290906055667,5306.67512663148,0.16568600389329674,177.24089360091355,19796.627190091756,8.250152570956514,12.17775375566377,0.00032190518689184194,5.112082882153613,-0.3250516933957741,0.9831619933910601,1.4306656e-05,27543.174,60731.652,10623.043,0.00026665675,43.067966,17.061045,2618904.8,2.000818,47761.527,2.4885635,119354.0,4.999958,547.4954,Glaucoma
0.0006249004381922408,1990.0180604469947,0.6713819507787727,3122.5978482179703,0.150355831145878,172.8674646385692,10500.373332424882,8.220662790318013,12.510322582787305,0.00030082973182780947,5.271628257016284,-0.30012397199218155,0.9731390711307923,1.504141e-05,25472.441,136412.58,9881.394,0.0002769594,41.255882,17.18796,3741498.5,2.959926,63721.285,2.4879577,107639.0,4.9999537,519.9952,Glaucoma
0.0007210473664215575,1837.5236992115958,0.7304926678836529,3509.3840580572605,0.14760840135838044,153.65687823475736,12200.012533017441,8.132627524843901,12.223289078580901,0.00032166141773583084,5.190556127257493,-0.3128039881130844,0.9783892934037535,2.0308893e-05,20260.963,59606.055,7852.518,0.0003650507,38.80126,16.713806,1803546.1,2.003925,35980.477,2.4868145,89774.0,4.999944,474.99472,Glaucoma
0.0006925049865136702,2135.611765798176,0.7013290388035167,3672.2028557590284,0.14565240920268052,146.13055633277548,12553.199657237936,8.183827312824976,12.213286257864281,0.00031869181715697237,5.273790016981779,-0.31980713865932864,0.9807744917644026,2.0956106e-05,21556.848,74325.4,8283.389,0.0003618081,40.689205,16.783588,1674159.6,2.000895,43075.27,2.4879577,107639.0,4.9999537,519.9952,Glaucoma
0.0005454448966285681,1015.7846507970079,0.8367467412894213,3135.8990695941206,0.14466922984827543,174.61702748888362,11527.811627579493,8.266155356645168,12.427511504569246,0.0003225177480920191,4.966306893561352,-0.30300797610542235,0.9752444729871506,1.756162e-05,23482.832,97937.54,9119.416,0.00029678672,40.166397,16.99653,1975898.4,2.000813,45600.53,2.488296,113954.0,4.999956,534.9953,Glaucoma
0.0005464858798523073,904.2023234933094,0.8649054455988813,3343.748470761786,0.15046835913135959,185.49101737506456,12470.79155955383,8.21613893323945,12.409948443413375,0.0003245774542418263,4.960710801566639,-0.2991513494243471,0.9721177002560716,1.7957918e-05,21251.383,91281.4,8357.764,0.00028866009,37.30831,16.866327,1784403.4,2.0004416,42239.324,2.4878404,105574.0,4.999953,514.9951,Glaucoma
0.0005099217071015655,2202.943123512982,0.7452703605668111,4410.903545879944,0.14520220619190038,189.05080791987032,15440.671060006793,8.341635145917168,12.622351683812362,0.0002952952423487266,5.357498238337196,-0.29140261297299874,0.9702519453706208,1.3763802e-05,25958.607,95843.234,10132.975,0.00025143387,40.536255,17.156181,2678660.2,2.001653,42677.242,2.4878993,106604.0,4.9999533,517.4951,Glaucoma
0.00047682104485939506,2017.5071087878582,0.7733750956635975,4500.32725208485,0.14718432058484485,194.66740096346558,15983.80189955154,8.409006624743894,12.700589243977165,0.0002897661639150419,5.348459480423449,-0.2930144928803324,0.9721072701508581,1.4041883e-05,24778.965,102358.125,9727.271,0.00025372242,39.1852,17.095121,2348935.0,2.001889,44774.25,2.4881854,111829.0,4.999955,529.99524,Glaucoma
0.0007439709638980117,671.6360568146667,0.8461575916865863,2197.713088072293,0.15243206498657952,133.4381849636119,8119.2162954745045,8.039270094773771,12.030564707578549,0.00034613828795615253,4.7752355254711985,-0.30662319364279655,0.9748534783953315,1.5517127e-05,34745.848,129239.74,12771.156,0.0003262938,54.359272,17.444777,3611953.2,2.0061939,49659.32,2.488769,123764.0,4.9999595,557.4955,Glaucoma
0.0007053696269221272,1653.0570865613738,0.7720270486837746,3710.5359238469423,0.1544229997760602,148.8614858774639,13189.086608826388,8.2601788800344,12.144097562725126,0.00034426958148002826,5.078773432638939,-0.34341248539723607,0.987474820035277,1.7060862e-05,25275.537,68943.87,9619.44,0.00033411355,44.034546,16.965517,2490591.5,2.000395,39807.86,2.487475,99499.0,4.99995,499.99496,Glaucoma
0.0008854887557016316,1749.7971805547536,0.7232283033147553,3256.9900647648433,0.15204742140870092,129.9311947268595,11278.163078504613,8.039917016149724,11.795726820382395,0.0003448496219101724,5.05836350404714,-0.34465791463857615,0.9878798075889303,1.8525567e-05,27591.56,90879.54,10280.94,0.00037720945,48.50278,17.068518,2712397.2,2.0012705,41438.31,2.487721,103529.0,4.999952,509.9951,Glaucoma
0.0007085476271651727,2217.94623766869,0.6222068588162273,3064.286570958875,0.14999487082754687,138.0859322006646,10039.200046166805,8.06865978180448,11.929411778735304,0.00033298357843916784,5.2367401735720405,-0.3320359131077511,0.9840371340195494,1.6464044e-05,30791.795,150508.58,11483.318,0.00032238688,49.97937,17.341002,3117579.8,2.003125,46081.887,2.4883504,115024.0,4.9999566,537.4953,Glaucoma
0.0005592001199158676,2144.4148919890195,0.5652550530229751,2594.7297193808554,0.13287717534316795,184.02717447766648,8234.503985534404,8.087646075421382,12.111750387008405,0.00030991367617586816,4.922592748659546,-0.3430893856628765,0.9897164085274254,1.2158178e-05,26811.447,176891.39,10427.258,0.00025343747,41.465485,17.332758,4819836.5,2.0005195,25128.523,2.4842372,62804.0,4.9999204,397.49368,Glaucoma
0.0004560318026329779,2422.8538522447516,0.5809818098950446,3032.431346811674,0.1371642778034363,175.71787600102232,9706.871535001937,8.256119465200426,12.632034701978405,0.0002952606482762025,5.370228004748453,-0.2814271572163091,0.9615342640079834,1.5661939e-05,24705.277,162720.94,9584.805,0.00028444323,40.88711,17.160845,2477614.8,2.0053694,40711.004,2.4875994,101504.0,4.999951,504.99503,Glaucoma
0.0005413636474990845,1303.9660850191372,0.8348395006736713,3953.7274871810396,0.14974960291063688,173.75787328668204,14510.943863705026,8.379832519168751,12.471122993405013,0.0003261784018782586,5.06516530274941,-0.32232432864450483,0.9822142499531531,1.6847425e-05,23794.46,78339.16,9236.159,0.00029824537,40.382854,16.957409,2049720.8,2.0004356,45165.836,2.488241,112889.0,4.9999557,532.4953,Glaucoma
0.000688815864628064,2705.784887601314,0.506891809169271,2930.023882632978,0.15439653911155482,142.75450643950586,9014.310642930594,8.120565284896347,12.031934276794917,0.00034281915634551744,5.215132841763493,-0.35164968696533594,0.9889923335610116,1.1599133e-05,35246.62,197423.56,13123.385,0.00029084084,52.31798,17.620705,6151741.5,2.0002465,31155.84,2.485844,77879.0,4.9999356,442.49432,Sauvadel
0.0007410552178355999,3385.093957841017,0.4991767214177998,3594.158273909493,0.15562088401756918,163.8436995567951,10991.53913779696,8.200313966708944,12.009626141553257,0.00034844681834007385,5.289547803178179,-0.3592570350881546,0.9902665161917277,1.170174e-05,31519.545,205266.6,12003.232,0.00026201908,46.839165,17.50903,5118335.0,2.0002666,31510.2,2.4859235,78764.0,4.9999366,444.99435,Sauvadel
0.0005901433231391084,2408.548422694499,0.4694073055439984,2418.9892885888066,0.15032632436640034,178.62286801610495,7267.408731660722,8.116919708690512,12.095743629659886,0.00034006773492698813,5.177949042696765,-0.335762471448204,0.9846020836853785,1.6738957e-05,19628.648,144380.64,7735.2197,0.00030138783,36.23033,16.885635,2741374.5,2.002559,23285.754,2.4836173,58139.0,4.999914,382.4934,Sauvadel
0.0003015938470826588,2436.4257682267507,0.5528697498094907,2853.1851307427933,0.12182070398232134,223.77429461706146,8976.31475474443,8.367524392470512,13.049640520282441,0.0002579758545657994,5.423805980816272,-0.25752377322049946,0.9469082221731268,1.9338666e-05,15237.845,120452.93,6246.866,0.0002711032,29.124914,16.576666,1237651.1,2.0045452,33748.523,2.4863834,84179.0,4.9999404,459.99454,Sauvadel
0.00033853243014429047,2151.3801440012294,0.6185579707005359,2933.4624728317995,0.12848042672132448,222.3857092999554,9582.46974732597,8.36025535713857,12.93073705237152,0.0002696972576805813,5.39567245502208,-0.2656298664213051,0.9527221466797852,1.595776e-05,19204.152,137312.23,7755.9126,0.00024118517,32.812145,16.892162,1724716.5,2.0021877,38261.81,2.4872189,95549.0,4.9999475,489.99487,Sauvadel
0.0003762339212315522,2442.929229024473,0.6435653116936108,3549.8507548629705,0.13095682683911603,187.83716964588146,11756.473790427408,8.43397483142011,12.879635302691684,0.0002728863212204461,5.452039784742426,-0.27913464820247696,0.963913077183238,1.8846446e-05,19068.168,89193.18,7567.7046,0.00029596876,35.01611,16.776262,1478749.2,2.002784,41469.645,2.487721,103529.0,4.999952,509.9951,Sauvadel
0.0003595352900205365,2675.1379251280937,0.5153730973671208,2909.416067558897,0.12442599185272732,196.86215243392277,8962.526345107502,8.254319230668782,12.894302640791988,0.0002673146502315876,5.43967483014121,-0.25933442252919076,0.946026726546909,1.8102875e-05,18340.346,160960.12,7340.871,0.00028095505,33.560486,16.803947,1680742.9,2.0034769,34469.816,2.4865303,86024.0,4.999942,464.9946,Sauvadel
0.0004606897984865353,2590.6581017931658,0.5040387167999809,2771.952952611658,0.13383973637299534,197.23796858993913,8497.153708653466,8.180706913949425,12.463285442845452,0.00029976600272286753,5.261395889410435,-0.30743130704292176,0.9774330666926514,1.5494705e-05,17921.836,132294.28,7190.062,0.00028494638,33.05984,16.781803,2649126.8,2.0004728,20884.936,2.482711,52199.0,4.999904,362.49304,Sauvadel
0.0006384247900690052,3078.2877519592666,0.4815507661074638,3175.269514476383,0.15266604565139652,154.16452956102063,9622.790305946257,8.149035827310406,12.180177690174187,0.0003415289561452419,5.267037646476629,-0.32947170658025643,0.9825874535088263,1.255112e-05,31988.838,194365.19,12076.061,0.00028457804,48.500065,17.513735,4758144.5,2.0005322,34049.06,2.4864573,85099.0,4.9999413,462.49457,Sauvadel
0.0008457692632165091,3130.6209019060375,0.43100139645174224,2966.8052438255563,0.16002165519758627,169.98091321764392,8736.600073396194,8.018141285273078,12.10235589893592,0.0003300145100388803,5.312732742848885,-0.322691429726175,0.9796681193702348,1.0681913e-05,30110.27,295155.7,11552.906,0.00025375246,45.00752,17.509525,8880570.0,2.8648374,35082.797,2.484036,61229.0,4.9999185,392.4936,Sauvadel
0.00038713893970618367,2869.4999683172937,0.5625337422612214,3433.8734637213424,0.1402831450234459,200.972888162481,10865.993886568072,8.406485637310741,12.719781819147531,0.0003001772144402528,5.347145170859519,-0.30532540474160197,0.9767312773991456,1.6029977e-05,21298.531,157193.5,8465.181,0.00025534636,35.883896,17.008677,1950685.6,2.0004623,40209.293,2.4875374,100499.0,4.9999504,502.495,Sauvadel
0.0003693486739987659,3120.0218241503553,0.5467939818270233,3604.6728929688406,0.13685034750149852,207.1908222663407,11298.669747725009,8.421510721234858,12.72151481425331,0.00028328206425865335,5.427995442267347,-0.3118840297437978,0.9812909937866683,1.6422824e-05,20279.193,189133.81,8111.289,0.0002532486,34.565453,16.953995,1720030.0,2.0015485,41852.383,2.487781,104549.0,4.9999523,512.4951,Sauvadel
0.0005387396764777775,2705.7477547513317,0.6123167721105337,3632.5115571747615,0.13807277533190276,164.94717946246752,11824.298473947709,8.258882537179169,12.495544472386777,0.00028724768377596616,5.472247279853338,-0.3022790517670153,0.9760998274466477,1.5895223e-05,24233.072,120453.91,9369.578,0.0003024616,41.166653,17.069479,2514417.8,2.000402,37837.605,2.4871533,94574.0,4.999947,487.49484,Sauvadel
0.0006497469950969882,3001.156162711511,0.5365919472397502,3446.22109753242,0.1630337503478761,150.51989063733674,10783.728227418169,8.2289247345992,12.09901489664472,0.00036669765972173354,5.293389722347021,-0.3619041713999682,0.9898892046489554,1.1904674e-05,32702.07,156499.73,12308.796,0.00027837895,49.3158,17.498892,5183940.0,2.006827,32691.215,2.4861574,81449.0,4.9999385,452.49445,Sauvadel
0.00046316417021407755,3205.869859338222,0.5442054349843439,3704.5954146312693,0.14960815272170588,186.2285245991243,11612.511799186848,8.333579711587985,12.570263290382773,0.0003245908981339872,5.372539139637778,-0.32058711416575186,0.9801840173726075,1.21010935e-05,28485.436,201156.6,11059.593,0.000237542,42.43672,17.397245,3634888.2,2.1216867,42645.902,2.4875374,100499.0,4.9999504,502.495,Sauvadel
0.0004318205641298396,2859.729429012305,0.5735661890341597,3531.828743616175,0.13276371854374502,167.22717980887597,11267.585545452395,8.357166769421415,12.66062869442188,0.00027917691936388804,5.414336438772953,-0.30610693991856547,0.9793043931694612,1.8939205e-05,20356.547,97294.75,7967.8013,0.00032160297,37.512566,16.844814,1730405.2,2.0009594,39024.707,2.4873483,97514.0,4.9999485,494.99493,Sauvadel
0.0003369410178140042,4016.124195035651,0.47227304371112494,4054.294514741315,0.12789416409005044,204.18915609634908,12201.053863929596,8.476745308295072,12.839816099365372,0.0002674289628936753,5.525648467831411,-0.3141989500391235,0.9839206586267009,1.7944514e-05,17376.445,129557.99,7017.8477,0.00026792326,31.960232,16.73651,1503005.0,2.0005875,35166.324,2.4866738,87889.0,4.9999433,469.99466,Sauvadel
0.00038363360100093313,2738.8386448121228,0.5274713463733224,3066.152815650239,0.1311169991440932,203.68981380464254,9525.772617788827,8.34749451046233,12.660890505199148,0.00028781429544673403,5.304857380287804,-0.2990938605748489,0.9751171556107413,1.3989891e-05,23070.963,202803.12,9137.534,0.00023632833,37.1611,17.139395,2469260.2,2.001363,37467.52,2.4870868,93604.0,4.9999466,484.9948,Sauvadel
0.0002729707131675936,2572.8336102765265,0.5580681968352683,3051.7005426639003,0.11657719637429352,221.39616322916612,9633.968560379068,8.448414174343021,13.130566999880525,0.0002443841990750527,5.473575835988052,-0.26615670208215514,0.9597975513252924,1.4073114e-05,20445.621,151199.67,8229.053,0.00022618582,33.809296,16.989548,2082664.6,2.0017247,35940.965,2.4868145,89774.0,4.999944,474.99472,Sauvadel
0.0009541697058152438,2399.990666554933,0.5698387030828872,2938.5422858245834,0.16183842716892707,144.2385775389384,9354.178476743406,8.133293163804897,12.057821553389413,0.00031858058798083514,5.3038702205381,-0.34112954620967606,0.9873341203233986,1.6537531e-05,26818.568,180768.38,10182.34,0.00032379662,45.168716,17.22612,4663980.5,3.565531,78245.58,2.4880726,109724.0,4.999954,524.99524,Sauvadel
0.000523082230242938,3398.114474573645,0.5324005132695401,3818.36845641531,0.14785119579748998,178.26818106507415,11875.359351087587,8.381590069206664,12.369402512081134,0.00032303155909775636,5.419969077349609,-0.34671493545499266,0.988854616861052,1.3375451e-05,26991.42,172680.4,10467.696,0.00025843526,41.97535,17.299376,3028938.0,2.0007796,40215.67,2.4875374,100499.0,4.9999504,502.495,Sauvadel
0.0006597496451499063,1690.9564230711173,0.7618185785494228,3623.1154311654263,0.15834408405989586,153.1132548008842,12801.50530159059,8.309814063705803,12.241806875517302,0.0003205707570775531,5.1906030538133185,-0.3339154225112791,0.9857824158021025,1.49573125e-05,30492.092,121251.02,11519.052,0.00029024106,47.710217,17.293583,3861412.8,2.7553709,72562.69,2.4891114,131674.0,4.999962,574.9956,Sauvadel
0.0005484973392102401,2058.1914610235417,0.7043663001732698,3577.871986222675,0.14267710564705605,160.78757042159336,12253.296483867158,8.293764433068691,12.371324702689328,0.00029510988701893193,5.344400248261816,-0.3110580593095084,0.9795710929762639,1.4031744e-05,31327.354,140673.67,11868.062,0.00027791038,47.619694,17.38711,3133824.8,2.0013797,49986.457,2.4888194,124879.0,4.99996,559.99554,Sauvadel
0.0005883785811713398,3165.97381332961,0.4793817494624956,3243.296611585082,0.14408947955198628,180.71234339051352,9807.21263301072,8.177971067550216,12.291841651407502,0.00032153080913831353,5.289620177636305,-0.32834529134147517,0.9836387258858134,1.5353666e-05,21903.045,169515.62,8612.666,0.00027846955,37.642334,17.040323,2768784.2,2.0003674,29075.34,2.4853458,72674.0,4.9999313,427.4941,Sauvadel
0.0005720799424521418,2140.7985145996563,0.6315391647019182,3033.7788019313602,0.1513377527872741,162.99492396450918,9994.316693125778,8.207937897858109,12.408918151965771,0.0003377057882508387,5.171970454337235,-0.3151179753348983,0.9769892913148156,1.3124922e-05,29191.797,146908.05,11146.797,0.00027801513,45.380867,17.35694,3869606.8,2.0006366,35543.312,2.4867444,88829.0,4.9999437,472.4947,Sauvadel
0.0005763739105500269,2255.9060656645897,0.5940544700269081,2915.6701514253755,0.1523246136489816,170.0211453267357,9406.77454003692,8.208623480430726,12.407343676949031,0.00031990961689193294,5.253451235234397,-0.31246963081470835,0.9769286956829516,1.2878188e-05,28546.715,195651.0,10973.103,0.00026547292,44.037926,17.37133,4536671.0,2.7011604,54293.324,2.4875374,100499.0,4.9999504,502.495,Sauvadel
0.0006088772828575824,2192.113210336275,0.6605495891896135,3352.081402928374,0.15052783215762056,174.26838552205297,11216.212401377212,8.140814220245767,12.267937823754133,0.00033231774390018223,5.2379520743607895,-0.3103549432715983,0.9754975908129714,1.1782626e-05,32003.96,198572.19,12229.966,0.00025261246,46.468285,17.496635,4074771.8,2.001658,41446.332,2.487721,103529.0,4.999952,509.9951,Sauvadel
0.00041455024788117535,3416.0130538228577,0.5063696987917037,3641.303830019766,0.13046236332035782,194.99374397145687,11149.202266256205,8.301064099136665,12.718970676556903,0.0002813712309918551,5.442977256055229,-0.29816826643316585,0.9753669249520035,1.6642718e-05,19513.918,164566.28,7784.4526,0.00027237035,34.56129,16.881626,2079334.4,2.001754,31533.63,2.4859235,78764.0,4.9999366,444.99435,Sauvadel
0.0006279620474666009,2157.617120549025,0.5935351663082329,2778.34636053522,0.14458617119085126,152.14751163492605,8955.76832159185,8.071451212554344,12.16855459298083,0.0003040606226052744,5.320437849765942,-0.30508394685936374,0.97508455962439,1.587456e-05,28462.66,174254.17,10784.731,0.00031311865,46.279186,17.31023,3389749.8,2.4199216,55152.434,2.488296,113954.0,4.999956,534.9953,Sauvadel
0.0005992743775949827,2741.171257933608,0.5490572520023635,3196.0566787979915,0.1442733742091225,158.38461800701361,10043.055457258362,8.171326667155807,12.206690879970894,0.0003205776175252628,5.261117648248524,-0.3267060293904391,0.9838657341244983,1.5444368e-05,27064.26,190975.14,10347.695,0.00029769613,44.203156,17.2626,2938982.5,2.0012984,39825.84,2.487475,99499.0,4.99995,499.99496,Sauvadel
